Model,Outlier_Frac,Trial,Method,Rel_Error
logistic,0.1,7,Barron,0.004555754303298259
logistic,0.1,8,Lf_dual,0.0051811457852617895
logistic,0.1,8,OLS,0.0805151856943806
logistic,0.1,8,Huber,0.004667472727641843
logistic,0.1,8,Cauchy,0.0088510520854701
logistic,0.1,8,GM,0.0085333054323541
logistic,0.1,8,Welsch,0.00572274288253278
logistic,0.1,8,Tukey,0.15609277989618223
logistic,0.1,8,Barron,0.007553339658212342
logistic,0.1,9,Lf_dual,0.005388855424296254
logistic,0.1,9,OLS,0.10395430594390086
logistic,0.1,9,Huber,0.008486680360800181
logistic,0.1,9,Cauchy,0.005364905154450585
logistic,0.1,9,GM,0.5714694100901258
logistic,0.1,9,Welsch,0.0056959099084250946
logistic,0.1,9,Tukey,0.006381318539466607
logistic,0.1,9,Barron,0.00593040566102049
logistic,0.1,10,Lf_dual,0.004675600021039637
logistic,0.1,10,OLS,0.07499595681058517
logistic,0.1,10,Huber,0.005498679061042658
logistic,0.1,10,Cauchy,0.008534941872623217
logistic,0.1,10,GM,0.4008308477521711
logistic,0.1,10,Welsch,0.42595813085291195
logistic,0.1,10,Tukey,0.15538288730950378
logistic,0.1,10,Barron,0.008098096381581902
logistic,0.1,11,Lf_dual,0.0074234970740602495
logistic,0.1,11,OLS,0.027448925850670925
logistic,0.1,11,Huber,0.009198652460720621
logistic,0.1,11,Cauchy,0.008192554349939998
logistic,0.1,11,GM,0.008070580354468577
logistic,0.1,11,Welsch,0.005717906155333817
logistic,0.1,11,Tukey,0.15609277989618223
logistic,0.1,11,Barron,0.007815315825323119
logistic,0.1,12,Lf_dual,0.003016621749683206
logistic,0.1,12,OLS,0.04036299191168681
logistic,0.1,12,Huber,0.002225390009934872
logistic,0.1,12,Cauchy,0.0018661495724051932
logistic,0.1,12,GM,0.0017925922441742559
logistic,0.1,12,Welsch,0.003435442518212518
logistic,0.1,12,Tukey,0.15609277989618223
logistic,0.1,12,Barron,0.0016199849580156534
logistic,0.1,13,Lf_dual,0.005955945586587904
logistic,0.1,13,OLS,0.0515879849541107
logistic,0.1,13,Huber,0.00379452247263182
logistic,0.1,13,Cauchy,0.004441454193109225
logistic,0.1,13,GM,0.35079040770980147
logistic,0.1,13,Welsch,0.3952343854377174
logistic,0.1,13,Tukey,0.34694192261987367
logistic,0.1,13,Barron,0.004067582090504512
logistic,0.1,14,Lf_dual,0.004784642212552847
logistic,0.1,14,OLS,0.10180103289534477
logistic,0.1,14,Huber,0.0024982798665193705
logistic,0.1,14,Cauchy,0.006800504986330508
logistic,0.1,14,GM,0.8657710789282955
logistic,0.1,14,Welsch,0.5674101682295276
logistic,0.1,14,Tukey,0.6310904900685563
logistic,0.1,14,Barron,0.005759188205503881
logistic,0.1,15,Lf_dual,0.009280335086439823
logistic,0.1,15,OLS,0.03091130090656985
logistic,0.1,15,Huber,0.008401359446690088
logistic,0.1,15,Cauchy,0.007869936881554266
logistic,0.1,15,GM,0.2884137822905932
logistic,0.1,15,Welsch,0.005671452779588817
logistic,0.1,15,Tukey,0.28119777620384206
logistic,0.1,15,Barron,0.007277073516397025
logistic,0.1,16,Lf_dual,0.010715814801599242
logistic,0.1,16,OLS,0.027982927713318766
logistic,0.1,16,Huber,0.00451538307805542
logistic,0.1,16,Cauchy,0.00635158894216693
logistic,0.1,16,GM,0.004947933751154282
logistic,0.1,16,Welsch,0.0025453057779883516
logistic,0.1,16,Tukey,0.0034021420077852025
logistic,0.1,16,Barron,0.00468998320159103
logistic,0.1,17,Lf_dual,0.002155666717425475
logistic,0.1,17,OLS,0.15323770954716878
logistic,0.1,17,Huber,0.002677395673516893
logistic,0.1,17,Cauchy,0.003201311031153427
logistic,0.1,17,GM,0.004216521716113593
logistic,0.1,17,Welsch,0.003973555135720714
logistic,0.1,17,Tukey,0.15609277989618223
logistic,0.1,17,Barron,0.003416183917348357
logistic,0.1,18,Lf_dual,0.014245462358540083
logistic,0.1,18,OLS,0.028963419806004465
logistic,0.1,18,Huber,0.0032081306436195023
logistic,0.1,18,Cauchy,0.006816857279428277
logistic,0.1,18,GM,0.006052903682965285
logistic,0.1,18,Welsch,0.6167621037795847
logistic,0.1,18,Tukey,0.5756993067180128
logistic,0.1,18,Barron,0.005563782189308238
logistic,0.1,19,Lf_dual,0.0242662061689835
logistic,0.1,19,OLS,0.06620495882553241
logistic,0.1,19,Huber,0.007893824974359922
logistic,0.1,19,Cauchy,0.010365835151426573
logistic,0.1,19,GM,0.009217025720207706
logistic,0.1,19,Welsch,0.0056899032098447246
logistic,0.1,19,Tukey,0.15609277989618223
logistic,0.1,19,Barron,0.008036853401579839
logistic,0.2,0,Lf_dual,0.02488478605799652
logistic,0.2,0,OLS,0.1786795895377759
logistic,0.2,0,Huber,0.017304451487691507
logistic,0.2,0,Cauchy,0.013575901095380528
logistic,0.2,0,GM,0.4461786168155906
logistic,0.2,0,Welsch,0.012373863100892604
logistic,0.2,0,Tukey,1.239943254272719
logistic,0.2,0,Barron,0.013104621585651987
logistic,0.2,1,Lf_dual,0.011414680673260225
logistic,0.2,1,OLS,0.07436633492040422
logistic,0.2,1,Huber,0.008114281134094363
logistic,0.2,1,Cauchy,0.004782262420319992
logistic,0.2,1,GM,0.24795372026982768
logistic,0.2,1,Welsch,0.2548174695320363
logistic,0.2,1,Tukey,0.14993229920407988
logistic,0.2,1,Barron,0.004027989145306825
logistic,0.2,2,Lf_dual,0.016244645074948074
logistic,0.2,2,OLS,0.04965836046171754
logistic,0.2,2,Huber,0.010348242134675662
logistic,0.2,2,Cauchy,0.015142526304873396
logistic,0.2,2,GM,0.4635587278780694
logistic,0.2,2,Welsch,0.48902642139692865
logistic,0.2,2,Tukey,0.1642849212183642
logistic,0.2,2,Barron,0.01450688969893499
logistic,0.2,3,Lf_dual,0.01305617157496499
logistic,0.2,3,OLS,0.05148498819491578
logistic,0.2,3,Huber,0.014714650723330315
logistic,0.2,3,Cauchy,0.014490574671218491
logistic,0.2,3,GM,0.2820959632879836
logistic,0.2,3,Welsch,0.3068754410275264
logistic,0.2,3,Tukey,0.2808022392944474
logistic,0.2,3,Barron,0.014761863757459446
logistic,0.2,4,Lf_dual,0.0029654536798797964
logistic,0.2,4,OLS,0.1187032149700271
logistic,0.2,4,Huber,0.00338504436691957
logistic,0.2,4,Cauchy,0.004067965195033789
logistic,0.2,4,GM,0.004198866054739248
logistic,0.2,4,Welsch,0.001300023612559397
logistic,0.2,4,Tukey,0.40897298242329483
logistic,0.2,4,Barron,0.0030975651353569752
logistic,0.2,5,Lf_dual,0.005763831881322466
logistic,0.2,5,OLS,0.32773959501267175
logistic,0.2,5,Huber,0.007092383896501939
logistic,0.2,5,Cauchy,0.0041879550193408815
logistic,0.2,5,GM,0.004026279899566906
logistic,0.2,5,Welsch,0.003561263108338002
logistic,0.2,5,Tukey,0.0036430344265496344
logistic,0.2,5,Barron,0.003986240832672587
logistic,0.2,6,Lf_dual,0.007862559521374997
logistic,0.2,6,OLS,0.17314010188625667
logistic,0.2,6,Huber,0.006835015555325182
logistic,0.2,6,Cauchy,0.009049992467926182
logistic,0.2,6,GM,3.4621702985889633
logistic,0.2,6,Welsch,7.338830724628994
logistic,0.2,6,Tukey,0.37471308132660747
logistic,0.2,6,Barron,0.00923286455812593
logistic,0.2,7,Lf_dual,0.01153858976653171
logistic,0.2,7,OLS,0.08391034748551653
logistic,0.2,7,Huber,0.003772565954543406
logistic,0.2,7,Cauchy,0.007631305420815487
logistic,0.2,7,GM,0.3418286421154785
logistic,0.2,7,Welsch,0.6929471209347838
logistic,0.2,7,Tukey,0.1550029395401837
logistic,0.2,7,Barron,0.006775517798215545
logistic,0.2,8,Lf_dual,0.028026237419444117
logistic,0.2,8,OLS,0.1728521884302371
logistic,0.2,8,Huber,0.019106422466256146
logistic,0.2,8,Cauchy,0.016641483658464552
logistic,0.2,8,GM,0.7234497435621139
logistic,0.2,8,Welsch,0.7106831428243722
logistic,0.2,8,Tukey,9.334420106121831
logistic,0.2,8,Barron,0.01477546773371277
logistic,0.2,9,Lf_dual,0.005395131673134277
logistic,0.2,9,OLS,0.09550665827247039
logistic,0.2,9,Huber,0.007990618228994684
logistic,0.2,9,Cauchy,0.005409145540696867
logistic,0.2,9,GM,0.307585065483392
logistic,0.2,9,Welsch,0.29171646935421075
logistic,0.2,9,Tukey,0.30676765435063535
logistic,0.2,9,Barron,0.00537975117313821
logistic,0.2,10,Lf_dual,0.005791691993059776
logistic,0.2,10,OLS,0.06612136866630179
logistic,0.2,10,Huber,0.00395730439919362
logistic,0.2,10,Cauchy,0.005894489632411704
logistic,0.2,10,GM,0.006262135382682438
logistic,0.2,10,Welsch,0.717279593441384
logistic,0.2,10,Tukey,0.6723425789440836
logistic,0.2,10,Barron,0.005113901486604422
logistic,0.2,11,Lf_dual,0.007812066361227466
logistic,0.2,11,OLS,0.05929111887026239
logistic,0.2,11,Huber,0.007364215849434376
logistic,0.2,11,Cauchy,0.001940277822183176
logistic,0.2,11,GM,0.3463614480648914
logistic,0.2,11,Welsch,0.585505085794453
logistic,0.2,11,Tukey,0.34550222801637864
logistic,0.2,11,Barron,0.002690192750571931
logistic,0.2,12,Lf_dual,0.010807832324920408
logistic,0.2,12,OLS,0.18202639703144338
logistic,0.2,12,Huber,0.0061927983216080685
logistic,0.2,12,Cauchy,0.008433906007298455
logistic,0.2,12,GM,0.4693833534684785
logistic,0.2,12,Welsch,0.008827201017050946
logistic,0.2,12,Tukey,0.49466603574092854
logistic,0.2,12,Barron,0.009186761577775504
logistic,0.2,13,Lf_dual,0.00571423747086474
logistic,0.2,13,OLS,0.11926146834491252
logistic,0.2,13,Huber,0.004246374375849076
logistic,0.2,13,Cauchy,0.005159847917360018
logistic,0.2,13,GM,0.6373067710712162
logistic,0.2,13,Welsch,0.6871908356034304
logistic,0.2,13,Tukey,0.637287094165081
logistic,0.2,13,Barron,0.0047321887442514175
logistic,0.2,14,Lf_dual,0.01162699621984787
logistic,0.2,14,OLS,0.17078710809402567
logistic,0.2,14,Huber,0.020833747884296067
logistic,0.2,14,Cauchy,0.012261088138949838
logistic,0.2,14,GM,0.5089579631853671
logistic,0.2,14,Welsch,0.009376897878624028
logistic,0.2,14,Tukey,0.6732135212892406
logistic,0.2,14,Barron,0.011977726307256202
logistic,0.2,15,Lf_dual,0.011060136041939764
logistic,0.2,15,OLS,0.15152585649200725
logistic,0.2,15,Huber,0.013750380600525148
logistic,0.2,15,Cauchy,0.009778036065364863
logistic,0.2,15,GM,0.5792053514908951
logistic,0.2,15,Welsch,0.8315416707281553
logistic,0.2,15,Tukey,0.4985251065636043
logistic,0.2,15,Barron,0.009181424690395285
logistic,0.2,16,Lf_dual,0.005240956611180134
logistic,0.2,16,OLS,0.0503181187017214
logistic,0.2,16,Huber,0.002459367969613474
logistic,0.2,16,Cauchy,0.0020146918639953712
logistic,0.2,16,GM,0.3473178971728038
logistic,0.2,16,Welsch,0.3617826337515812
logistic,0.2,16,Tukey,0.3542522006650013
logistic,0.2,16,Barron,0.001947932202913261
logistic,0.2,17,Lf_dual,0.005097742883750147
logistic,0.2,17,OLS,0.051937966211402044
logistic,0.2,17,Huber,0.006531937733026779
logistic,0.2,17,Cauchy,0.0030859455395347304
logistic,0.2,17,GM,0.18928925393278442
logistic,0.2,17,Welsch,0.0027107558994553037
logistic,0.2,17,Tukey,0.18637284370856116
logistic,0.2,17,Barron,0.0028270997130841594
logistic,0.2,18,Lf_dual,0.01223684602419106
logistic,0.2,18,OLS,0.10001758501692713
logistic,0.2,18,Huber,0.00902028921278558
logistic,0.2,18,Cauchy,0.0060678172160393146
logistic,0.2,18,GM,0.3306881206034239
logistic,0.2,18,Welsch,0.004715331758673671
logistic,0.2,18,Tukey,0.2433305639062715
logistic,0.2,18,Barron,0.005916836874766815
logistic,0.2,19,Lf_dual,0.0270764475193946
logistic,0.2,19,OLS,0.02973343617102032
logistic,0.2,19,Huber,0.01010654157357027
logistic,0.2,19,Cauchy,0.014001694945793595
logistic,0.2,19,GM,0.377491582559599
logistic,0.2,19,Welsch,0.41405356817315847
logistic,0.2,19,Tukey,0.38085665232268523
logistic,0.2,19,Barron,0.011454202828582267
logistic,0.3,0,Lf_dual,0.01834109475646634
logistic,0.3,0,OLS,0.07491060018066348
logistic,0.3,0,Huber,0.008660096697396272
logistic,0.3,0,Cauchy,0.008704759658132711
logistic,0.3,0,GM,0.4083455666546954
logistic,0.3,0,Welsch,0.43244681964947024
logistic,0.3,0,Tukey,0.4113985282052937
logistic,0.3,0,Barron,0.008279618734297115
logistic,0.3,1,Lf_dual,0.008383296039797462
logistic,0.3,1,OLS,0.13670911554892962
logistic,0.3,1,Huber,0.0042355015034667085
logistic,0.3,1,Cauchy,0.0055524776658713235
logistic,0.3,1,GM,0.6349733959243711
logistic,0.3,1,Welsch,0.6550171526330568
logistic,0.3,1,Tukey,0.32679741047809613
logistic,0.3,1,Barron,0.0052761769664751495
logistic,0.3,2,Lf_dual,0.009716646208302003
logistic,0.3,2,OLS,0.11606493205761347
logistic,0.3,2,Huber,0.023339660381685404
logistic,0.3,2,Cauchy,0.00959239955134583
logistic,0.3,2,GM,0.7273320994598167
logistic,0.3,2,Welsch,0.021797002294503577
logistic,0.3,2,Tukey,0.7614833651521938
logistic,0.3,2,Barron,0.012608200631987216
logistic,0.3,3,Lf_dual,0.022577662726579947
logistic,0.3,3,OLS,0.08502578516830442
logistic,0.3,3,Huber,0.01786629085748708
logistic,0.3,3,Cauchy,0.01552077961224969
logistic,0.3,3,GM,0.558182207938117
logistic,0.3,3,Welsch,0.015967548825920413
logistic,0.3,3,Tukey,0.49343837086020487
logistic,0.3,3,Barron,0.014900082081376817
logistic,0.3,4,Lf_dual,0.003103882170583923
logistic,0.3,4,OLS,0.07676181239969444
logistic,0.3,4,Huber,0.003932988254565913
logistic,0.3,4,Cauchy,0.0010004539868836498
logistic,0.3,4,GM,0.487032948694951
logistic,0.3,4,Welsch,0.5046644884321861
logistic,0.3,4,Tukey,0.49235054639154524
logistic,0.3,4,Barron,0.0007202877907697133
logistic,0.3,5,Lf_dual,0.008753371977063655
logistic,0.3,5,OLS,0.12620994835037125
logistic,0.3,5,Huber,0.012903110436137729
logistic,0.3,5,Cauchy,0.006414620194690594
logistic,0.3,5,GM,0.37118686349102764
logistic,0.3,5,Welsch,0.005911966393682945
logistic,0.3,5,Tukey,0.005592610742355845
logistic,0.3,5,Barron,0.007308516723140294
logistic,0.3,6,Lf_dual,0.007648353396614436
logistic,0.3,6,OLS,0.28060569923192735
logistic,0.3,6,Huber,0.02160310780475051
logistic,0.3,6,Cauchy,0.007566403518002253
logistic,0.3,6,GM,0.5619159304278033
logistic,0.3,6,Welsch,0.0070687405276399695
logistic,0.3,6,Tukey,0.9983868859034192
logistic,0.3,6,Barron,0.008591456368322793
logistic,0.3,7,Lf_dual,0.011362634619693576
logistic,0.3,7,OLS,0.057145021653889266
logistic,0.3,7,Huber,0.009504468277617271
logistic,0.3,7,Cauchy,0.00730724146999424
logistic,0.3,7,GM,0.268814096846133
logistic,0.3,7,Welsch,0.008256293642760626
logistic,0.3,7,Tukey,0.2674345951761995
logistic,0.3,7,Barron,0.007931982331475193
logistic,0.3,8,Lf_dual,0.005529955570707328
logistic,0.3,8,OLS,0.3550800432201426
logistic,0.3,8,Huber,0.017216739478136085
logistic,0.3,8,Cauchy,0.006076472925246031
logistic,0.3,8,GM,0.005208144059104151
logistic,0.3,8,Welsch,0.006047290334157213
logistic,0.3,8,Tukey,0.5697683700899351
logistic,0.3,8,Barron,0.00655819618474479
logistic,0.3,9,Lf_dual,0.007480373875839601
logistic,0.3,9,OLS,0.18336263623132718
logistic,0.3,9,Huber,0.007965168796103012
logistic,0.3,9,Cauchy,0.005229533463169456
logistic,0.3,9,GM,0.2588482755904093
logistic,0.3,9,Welsch,0.006914875671525409
logistic,0.3,9,Tukey,0.26533897629365555
logistic,0.3,9,Barron,0.00557109366242558
logistic,0.3,10,Lf_dual,0.0050832076813934176
logistic,0.3,10,OLS,0.3709331439572031
logistic,0.3,10,Huber,0.008514135602668263
logistic,0.3,10,Cauchy,0.010051560581280426
logistic,0.3,10,GM,0.9076490018442206
logistic,0.3,10,Welsch,2.2158893990967963
logistic,0.3,10,Tukey,0.9389631400554237
logistic,0.3,10,Barron,0.010021398810952696
logistic,0.3,11,Lf_dual,0.005046529056447842
logistic,0.3,11,OLS,0.07713396239147347
logistic,0.3,11,Huber,0.008251332380948828
logistic,0.3,11,Cauchy,0.0011217843609993988
logistic,0.3,11,GM,0.4213962364670797
logistic,0.3,11,Welsch,0.0025645577672091485
logistic,0.3,11,Tukey,0.42338828458352423
logistic,0.3,11,Barron,0.0015736406899277665
logistic,0.3,12,Lf_dual,0.013731860225590493
logistic,0.3,12,OLS,0.3032264710725089
logistic,0.3,12,Huber,0.013841065974769518
logistic,0.3,12,Cauchy,0.002155819039673209
logistic,0.3,12,GM,0.0021458321778503584
logistic,0.3,12,Welsch,0.0027768164492338408
logistic,0.3,12,Tukey,0.0024081323116401827
logistic,0.3,12,Barron,0.0029071039396875047
logistic,0.3,13,Lf_dual,0.014919789435850478
logistic,0.3,13,OLS,0.25566636180504443
logistic,0.3,13,Huber,0.030448256325223872
logistic,0.3,13,Cauchy,0.009484135364414717
logistic,0.3,13,GM,0.007571825733371499
logistic,0.3,13,Welsch,0.015199773280879928
logistic,0.3,13,Tukey,0.007846353461090506
logistic,0.3,13,Barron,0.012794021325908273
logistic,0.3,14,Lf_dual,0.007654663707527771
logistic,0.3,14,OLS,0.051693720896834314
logistic,0.3,14,Huber,0.002384793855599948
logistic,0.3,14,Cauchy,0.007460021288449706
logistic,0.3,14,GM,1.7935863134260208
logistic,0.3,14,Welsch,0.0076961699276100175
logistic,0.3,14,Tukey,0.008047817399462375
logistic,0.3,14,Barron,0.006902600953055573
logistic,0.3,15,Lf_dual,0.009372289417325092
logistic,0.3,15,OLS,0.05244858547107923
logistic,0.3,15,Huber,0.00834244895505862
logistic,0.3,15,Cauchy,0.0036978994552609463
logistic,0.3,15,GM,0.002438517241355217
logistic,0.3,15,Welsch,0.003488141834978729
logistic,0.3,15,Tukey,0.0024523534582595002
logistic,0.3,15,Barron,0.004416952618265375
logistic,0.3,16,Lf_dual,0.007264702456853311
logistic,0.3,16,OLS,0.18887627595657364
logistic,0.3,16,Huber,0.009046738023655508
logistic,0.3,16,Cauchy,0.0023079213155489647
logistic,0.3,16,GM,0.46055808465880244
logistic,0.3,16,Welsch,0.6672937986830664
logistic,0.3,16,Tukey,0.9165570163903348
logistic,0.3,16,Barron,0.0024600748167140462
logistic,0.3,17,Lf_dual,0.00694743191283226
logistic,0.3,17,OLS,0.041050962874096424
logistic,0.3,17,Huber,0.006422379822820866
logistic,0.3,17,Cauchy,0.0018099354860273784
logistic,0.3,17,GM,0.6627227175492036
logistic,0.3,17,Welsch,1.2808403027943318
logistic,0.3,17,Tukey,0.44995791809565244
logistic,0.3,17,Barron,0.0021864471365842775
logistic,0.3,18,Lf_dual,0.003958108065032725
logistic,0.3,18,OLS,0.05125986519581379
logistic,0.3,18,Huber,0.006843155339773959
logistic,0.3,18,Cauchy,0.0038576717691014466
logistic,0.3,18,GM,0.293254579123981
logistic,0.3,18,Welsch,0.3141155915761009
logistic,0.3,18,Tukey,0.002113195884818767
logistic,0.3,18,Barron,0.0037984045555775163
logistic,0.3,19,Lf_dual,0.0122029157846987
logistic,0.3,19,OLS,0.07935252309735939
logistic,0.3,19,Huber,0.011662500526003448
logistic,0.3,19,Cauchy,0.009657156617409627
logistic,0.3,19,GM,0.4809663652066905
logistic,0.3,19,Welsch,0.5335064992492097
logistic,0.3,19,Tukey,0.4961885741898323
logistic,0.3,19,Barron,0.008385007249689352
biexponential,0.1,0,Lf_dual,0.3316157495818005
biexponential,0.1,0,OLS,45.75046073039294
biexponential,0.1,0,Huber,0.567230220951517
biexponential,0.1,0,Cauchy,0.5382252535949661
biexponential,0.1,0,GM,0.5117426566271402
biexponential,0.1,0,Welsch,0.45138475513426446
biexponential,0.1,0,Tukey,0.4735769680952956
biexponential,0.1,0,Barron,0.5130112778886434
biexponential,0.1,1,Lf_dual,0.022375318512486822
biexponential,0.1,1,OLS,0.16084208820597698
biexponential,0.1,1,Huber,0.15601768136496114
biexponential,0.1,1,Cauchy,0.09168918027951604
biexponential,0.1,1,GM,0.10820982334888515
biexponential,0.1,1,Welsch,0.03191912003155711
biexponential,0.1,1,Tukey,0.10336004976984617
biexponential,0.1,1,Barron,0.08852673345962424
biexponential,0.1,2,Lf_dual,0.10039673394135658
biexponential,0.1,2,OLS,0.8062981611244873
biexponential,0.1,2,Huber,0.1416287324951696
biexponential,0.1,2,Cauchy,0.18604000070081234
biexponential,0.1,2,GM,0.15583864416260662
biexponential,0.1,2,Welsch,0.09540572012403031
biexponential,0.1,2,Tukey,0.10696213572327642
biexponential,0.1,2,Barron,0.1436353745782891
biexponential,0.1,3,Lf_dual,0.01943822204899385
biexponential,0.1,3,OLS,354.2373138504774
biexponential,0.1,3,Huber,0.02668501612477761
biexponential,0.1,3,Cauchy,0.4606659517900025
biexponential,0.1,3,GM,0.19167913265047615
biexponential,0.1,3,Welsch,0.04335504420157244
biexponential,0.1,3,Tukey,0.09094643295573346
biexponential,0.1,3,Barron,0.23851868583195837
biexponential,0.1,4,Lf_dual,0.06578255282872858
biexponential,0.1,4,OLS,6.238501815135194
biexponential,0.1,4,Huber,0.15608529527730505
biexponential,0.1,4,Cauchy,0.23110751023566856
biexponential,0.1,4,GM,0.26985425636984395
biexponential,0.1,4,Welsch,0.20498653064476974
biexponential,0.1,4,Tukey,0.22613069059227997
biexponential,0.1,4,Barron,0.2312571018028786
biexponential,0.1,5,Lf_dual,0.0274326222846509
biexponential,0.1,5,OLS,1.129303578847786
biexponential,0.1,5,Huber,0.044169065184965474
biexponential,0.1,5,Cauchy,0.07841108933910987
biexponential,0.1,5,GM,0.011414056919799185
biexponential,0.1,5,Welsch,0.024184023510450948
biexponential,0.1,5,Tukey,0.03969192737827524
biexponential,0.1,5,Barron,0.04695690890851056
biexponential,0.1,6,Lf_dual,0.06685028045705178
biexponential,0.1,6,OLS,0.4991368119868445
biexponential,0.1,6,Huber,0.02445741216936754
biexponential,0.1,6,Cauchy,0.14445171744846025
biexponential,0.1,6,GM,0.15051385594106012
biexponential,0.1,6,Welsch,0.08872044946220811
biexponential,0.1,6,Tukey,0.12687510129438567
biexponential,0.1,6,Barron,0.12554408108669582
biexponential,0.1,7,Lf_dual,0.37649829186122724
biexponential,0.1,7,OLS,0.5971110967267896
biexponential,0.1,7,Huber,0.16085478936016437
biexponential,0.1,7,Cauchy,0.16397931857814327
biexponential,0.1,7,GM,0.14624028708520015
biexponential,0.1,7,Welsch,0.13955612397701156
biexponential,0.1,7,Tukey,0.14334809848575744
biexponential,0.1,7,Barron,0.14304931707459712
biexponential,0.1,8,Lf_dual,0.03524640859319038
biexponential,0.1,8,OLS,0.5258428563371609
biexponential,0.1,8,Huber,0.21026816721607178
biexponential,0.1,8,Cauchy,18.239396372550832
biexponential,0.1,8,GM,0.5887939194965771
biexponential,0.1,8,Welsch,0.4801014226193856
biexponential,0.1,8,Tukey,0.6781825328470544
biexponential,0.1,8,Barron,2.025509556788205
biexponential,0.1,9,Lf_dual,0.15497325612735596
biexponential,0.1,9,OLS,0.7378840551743813
biexponential,0.1,9,Huber,0.1761233416754623
biexponential,0.1,9,Cauchy,0.17344530624486318
biexponential,0.1,9,GM,0.19587790368304578
biexponential,0.1,9,Welsch,0.6833233075287873
biexponential,0.1,9,Tukey,0.26103224514363765
biexponential,0.1,9,Barron,0.19489993247430643
biexponential,0.1,10,Lf_dual,0.09686483516810535
biexponential,0.1,10,OLS,144.57640777088992
biexponential,0.1,10,Huber,0.1143724283557769
biexponential,0.1,10,Cauchy,0.10909577447842125
biexponential,0.1,10,GM,0.12772252271694026
biexponential,0.1,10,Welsch,0.09582889071099385
biexponential,0.1,10,Tukey,0.09705817796685356
biexponential,0.1,10,Barron,0.09614909352256773
biexponential,0.1,11,Lf_dual,0.15856759743286913
biexponential,0.1,11,OLS,2.2963643603100135
biexponential,0.1,11,Huber,0.1450831397174702
biexponential,0.1,11,Cauchy,0.40117833143862347
biexponential,0.1,11,GM,0.31209836523626855
biexponential,0.1,11,Welsch,0.05226299373771442
biexponential,0.1,11,Tukey,0.1196490273808026
biexponential,0.1,11,Barron,0.20285642711307877
biexponential,0.1,12,Lf_dual,0.09431538764210445
biexponential,0.1,12,OLS,0.6765797488913896
biexponential,0.1,12,Huber,0.24955036747608114
biexponential,0.1,12,Cauchy,0.02825578186388392
biexponential,0.1,12,GM,0.0431894559602876
biexponential,0.1,12,Welsch,0.14291234230226635
biexponential,0.1,12,Tukey,0.11219659145594629
biexponential,0.1,12,Barron,0.06651316651239517
biexponential,0.1,13,Lf_dual,0.05152107375908838
biexponential,0.1,13,OLS,0.20731293020365393
biexponential,0.1,13,Huber,0.09339246809334442
biexponential,0.1,13,Cauchy,0.24553026582672977
biexponential,0.1,13,GM,0.257022685042373
biexponential,0.1,13,Welsch,0.143672954189509
biexponential,0.1,13,Tukey,0.2266027547196695
biexponential,0.1,13,Barron,0.19184828131576942
biexponential,0.1,14,Lf_dual,0.04952839333999359
biexponential,0.1,14,OLS,134.29099653208888
biexponential,0.1,14,Huber,0.019590709348391844
biexponential,0.1,14,Cauchy,0.10640478569460442
biexponential,0.1,14,GM,0.128074221592185
biexponential,0.1,14,Welsch,0.03345903351455043
biexponential,0.1,14,Tukey,0.08639218009848519
biexponential,0.1,14,Barron,0.0836288427313381
biexponential,0.1,15,Lf_dual,0.08216260157603454
biexponential,0.1,15,OLS,12.336937172657658
biexponential,0.1,15,Huber,12.266488705041043
biexponential,0.1,15,Cauchy,0.5082514574667203
biexponential,0.1,15,GM,0.22970423229834414
biexponential,0.1,15,Welsch,0.3767547216264891
biexponential,0.1,15,Tukey,0.33506024801786477
biexponential,0.1,15,Barron,0.7173739478736074
biexponential,0.1,16,Lf_dual,0.11875272196635679
biexponential,0.1,16,OLS,124.25527042095982
biexponential,0.1,16,Huber,0.18465753099706964
biexponential,0.1,16,Cauchy,0.310198884049731
biexponential,0.1,16,GM,0.2591617923821535
biexponential,0.1,16,Welsch,0.17721498557631737
biexponential,0.1,16,Tukey,0.19940210882209228
biexponential,0.1,16,Barron,0.24702776613859678
biexponential,0.1,17,Lf_dual,0.1980023600346797
biexponential,0.1,17,OLS,2.056560818305654
biexponential,0.1,17,Huber,0.09551454890914417
biexponential,0.1,17,Cauchy,86.1566641973338
biexponential,0.1,17,GM,0.5103604526075394
biexponential,0.1,17,Welsch,1.6975545021577279
biexponential,0.1,17,Tukey,1.4309629190340905
biexponential,0.1,17,Barron,4.261606104389111
biexponential,0.1,18,Lf_dual,0.12685449246207683
biexponential,0.1,18,OLS,0.4563111017656858
biexponential,0.1,18,Huber,0.15695575871883552
biexponential,0.1,18,Cauchy,83.63480547544292
biexponential,0.1,18,GM,1.0999544083515205
biexponential,0.1,18,Welsch,1.1057122383306457
biexponential,0.1,18,Tukey,2.0302399992529963
biexponential,0.1,18,Barron,3.0897875622891062
biexponential,0.1,19,Lf_dual,0.15464963377138274
biexponential,0.1,19,OLS,2.821918092667141
biexponential,0.1,19,Huber,0.37017689161486556
biexponential,0.1,19,Cauchy,3.5996732891334147
biexponential,0.1,19,GM,0.49524403028475467
biexponential,0.1,19,Welsch,0.2512233783722723
biexponential,0.1,19,Tukey,0.2670375198037169
biexponential,0.1,19,Barron,0.7499967994968691
biexponential,0.2,0,Lf_dual,0.5554315221985513
biexponential,0.2,0,OLS,0.6514526078732056
biexponential,0.2,0,Huber,0.6593179101964391
