Dataset,Difficulty,Method,Is_Ablation,Outlier_Frac,Trial,Rel_Error,Runtime_ms
Kirby2,Average,OLS,False,0.0,13,1.5115436068831765e-06,1.620899998670211
Kirby2,Average,Huber,False,0.0,13,0.24648009845652247,5.135699999300414
Kirby2,Average,Cauchy,False,0.0,13,0.8464625329970402,7.193699999334058
Kirby2,Average,GM,False,0.0,13,0.5088839608044626,2.618399999846588
Kirby2,Average,Welsch,False,0.0,13,0.4608003042384011,4.0924000004451955
Kirby2,Average,Tukey,False,0.0,13,8.879632875692566,3.3284999990428332
Kirby2,Average,Barron,False,0.0,13,0.5595009393449526,13.508599999113358
Kirby2,Average,Lf_full,True,0.0,13,0.7172528953157574,5.949299998974311
Kirby2,Average,Lf_dual,False,0.0,14,0.0027386059449607675,3.210400000170921
Kirby2,Average,OLS,False,0.0,14,1.5115436068831765e-06,1.6402000001107808
Kirby2,Average,Huber,False,0.0,14,0.24648009845652247,5.133200000273064
Kirby2,Average,Cauchy,False,0.0,14,0.8464625329970402,7.153000000471366
Kirby2,Average,GM,False,0.0,14,0.5088839608044626,2.6240999995934544
Kirby2,Average,Welsch,False,0.0,14,0.4608003042384011,4.094099998837919
Kirby2,Average,Tukey,False,0.0,14,8.879632875692566,3.3308000001852633
Kirby2,Average,Barron,False,0.0,14,0.5595009393449526,13.559299999542418
Kirby2,Average,Lf_full,True,0.0,14,0.7172528953157574,5.772700000306941
Kirby2,Average,Lf_dual,False,0.0,15,0.0027386059449607675,3.4064000010403106
Kirby2,Average,OLS,False,0.0,15,1.5115436068831765e-06,1.652700000704499
Kirby2,Average,Huber,False,0.0,15,0.24648009845652247,5.154099999344908
Kirby2,Average,Cauchy,False,0.0,15,0.8464625329970402,7.148500000766944
Kirby2,Average,GM,False,0.0,15,0.5088839608044626,2.6593999991746387
Kirby2,Average,Welsch,False,0.0,15,0.4608003042384011,4.072699999596807
Kirby2,Average,Tukey,False,0.0,15,8.879632875692566,3.29290000081528
Kirby2,Average,Barron,False,0.0,15,0.5595009393449526,13.541000000259373
Kirby2,Average,Lf_full,True,0.0,15,0.7172528953157574,5.748499999754131
Kirby2,Average,Lf_dual,False,0.0,16,0.0027386059449607675,3.23729999945499
Kirby2,Average,OLS,False,0.0,16,1.5115436068831765e-06,1.6476000000693602
Kirby2,Average,Huber,False,0.0,16,0.24648009845652247,5.16070000048785
Kirby2,Average,Cauchy,False,0.0,16,0.8464625329970402,7.16160000047239
Kirby2,Average,GM,False,0.0,16,0.5088839608044626,2.633999998579384
Kirby2,Average,Welsch,False,0.0,16,0.4608003042384011,4.239600000801147
Kirby2,Average,Tukey,False,0.0,16,8.879632875692566,3.3022000006894814
Kirby2,Average,Barron,False,0.0,16,0.5595009393449526,13.629999999466236
Kirby2,Average,Lf_full,True,0.0,16,0.7172528953157574,5.751999999120017
Kirby2,Average,Lf_dual,False,0.0,17,0.0027386059449607675,3.224000000045635
Kirby2,Average,OLS,False,0.0,17,1.5115436068831765e-06,1.6560999993089354
Kirby2,Average,Huber,False,0.0,17,0.24648009845652247,5.182000000786502
Kirby2,Average,Cauchy,False,0.0,17,0.8464625329970402,7.070199999361648
Kirby2,Average,GM,False,0.0,17,0.5088839608044626,2.6262000010319753
Kirby2,Average,Welsch,False,0.0,17,0.4608003042384011,4.105900001377449
Kirby2,Average,Tukey,False,0.0,17,8.879632875692566,3.3005000004777685
Kirby2,Average,Barron,False,0.0,17,0.5595009393449526,13.412899999821093
Kirby2,Average,Lf_full,True,0.0,17,0.7172528953157574,5.704600000171922
Kirby2,Average,Lf_dual,False,0.0,18,0.0027386059449607675,3.193000000464963
Kirby2,Average,OLS,False,0.0,18,1.5115436068831765e-06,1.8013999997492647
Kirby2,Average,Huber,False,0.0,18,0.24648009845652247,5.248700001175166
Kirby2,Average,Cauchy,False,0.0,18,0.8464625329970402,7.269499999893014
Kirby2,Average,GM,False,0.0,18,0.5088839608044626,2.704200000152923
Kirby2,Average,Welsch,False,0.0,18,0.4608003042384011,4.0924000004451955
Kirby2,Average,Tukey,False,0.0,18,8.879632875692566,3.318099999887636
Kirby2,Average,Barron,False,0.0,18,0.5595009393449526,13.425199998891912
Kirby2,Average,Lf_full,True,0.0,18,0.7172528953157574,5.91329999951995
Kirby2,Average,Lf_dual,False,0.0,19,0.0027386059449607675,3.207499999916763
Kirby2,Average,OLS,False,0.0,19,1.5115436068831765e-06,1.7107999992731493
Kirby2,Average,Huber,False,0.0,19,0.24648009845652247,5.16079999943031
Kirby2,Average,Cauchy,False,0.0,19,0.8464625329970402,7.126999998945394
Kirby2,Average,GM,False,0.0,19,0.5088839608044626,2.818499999193591
Kirby2,Average,Welsch,False,0.0,19,0.4608003042384011,4.124400000364403
Kirby2,Average,Tukey,False,0.0,19,8.879632875692566,3.341599998748279
Kirby2,Average,Barron,False,0.0,19,0.5595009393449526,13.659100000950275
Kirby2,Average,Lf_full,True,0.0,19,0.7172528953157574,5.754400001023896
Kirby2,Average,Lf_dual,False,0.1,0,0.020274194462784792,2.4106999990181066
Kirby2,Average,OLS,False,0.1,0,17.043317148167635,4.499700000451412
Kirby2,Average,Huber,False,0.1,0,0.27382093779230027,7.457699999577017
Kirby2,Average,Cauchy,False,0.1,0,0.6615055328836074,8.749700000407756
Kirby2,Average,GM,False,0.1,0,0.43377831353842516,4.810200000065379
Kirby2,Average,Welsch,False,0.1,0,0.3409401338377399,6.795899998905952
Kirby2,Average,Tukey,False,0.1,0,3.1437837757644482,6.56650000018999
Kirby2,Average,Barron,False,0.1,0,0.4227569582871639,15.002599999206723
Kirby2,Average,Lf_full,True,0.1,0,0.8767651618406915,5.352300000595278
Kirby2,Average,Lf_dual,False,0.1,1,0.10405080285554526,3.020000000105938
Kirby2,Average,OLS,False,0.1,1,1.5737702023006666,4.738300000099116
Kirby2,Average,Huber,False,0.1,1,0.12496534475912123,7.05999999991036
Kirby2,Average,Cauchy,False,0.1,1,0.5475513570166605,7.25120000060997
Kirby2,Average,GM,False,0.1,1,0.41250386997125316,4.52450000011595
Kirby2,Average,Welsch,False,0.1,1,0.22963471833885105,5.1591000010375865
Kirby2,Average,Tukey,False,0.1,1,4.148265477448027,5.648199999995995
Kirby2,Average,Barron,False,0.1,1,0.40676959470553714,14.686799999253708
Kirby2,Average,Lf_full,True,0.1,1,0.9511578332489428,14.004499998918618
Kirby2,Average,Lf_dual,False,0.1,2,0.10405080297291816,2.4222000010922784
Kirby2,Average,OLS,False,0.1,2,0.306710105233651,2.6717000000644475
Kirby2,Average,Huber,False,0.1,2,0.05687039264055812,5.368299998735893
Kirby2,Average,Cauchy,False,0.1,2,0.2034970591598943,4.854900000282214
Kirby2,Average,GM,False,0.1,2,0.09657299292159392,2.9364000001805834
Kirby2,Average,Welsch,False,0.1,2,0.03318515070341505,2.9107000009389594
Kirby2,Average,Tukey,False,0.1,2,0.061338049027033645,3.5124999994877726
Kirby2,Average,Barron,False,0.1,2,0.12106320951665824,13.420100000075763
Kirby2,Average,Lf_full,True,0.1,2,0.6148559242986298,5.6875999998737825
Kirby2,Average,Lf_dual,False,0.1,3,0.10405080344498716,2.0066999986738665
Kirby2,Average,OLS,False,0.1,3,2.484574156512626,5.935999999564956
Kirby2,Average,Huber,False,0.1,3,0.16199409806923873,8.494300000165822
Kirby2,Average,Cauchy,False,0.1,3,0.4002697431820347,9.500399999524234
Kirby2,Average,GM,False,0.1,3,0.2936771805997846,6.514999999126303
Kirby2,Average,Welsch,False,0.1,3,0.09361206080510909,6.517399999211193
Kirby2,Average,Tukey,False,0.1,3,4.289006313775186,6.8762999999307794
Kirby2,Average,Barron,False,0.1,3,0.2649816885321776,16.292199999952572
Kirby2,Average,Lf_full,True,0.1,3,0.6947760628195365,5.481499998495565
Kirby2,Average,Lf_dual,False,0.1,4,0.060564987184122766,1.849700000093435
Kirby2,Average,OLS,False,0.1,4,45155319.24946454,13.920000001235167
Kirby2,Average,Huber,False,0.1,4,0.2912118934713195,13.28530000137107
Kirby2,Average,Cauchy,False,0.1,4,0.7031829386567479,13.721000001169159
Kirby2,Average,GM,False,0.1,4,0.39623831759940553,11.000500000591273
Kirby2,Average,Welsch,False,0.1,4,0.19715325249485985,14.136499999949592
Kirby2,Average,Tukey,False,0.1,4,150.77663847891844,14.991500000178348
Kirby2,Average,Barron,False,0.1,4,0.4848444668552582,21.290399999998044
Kirby2,Average,Lf_full,True,0.1,4,0.8851957281057933,6.098599998949794
Kirby2,Average,Lf_dual,False,0.1,5,0.17864373881913714,2.06380000054196
Kirby2,Average,OLS,False,0.1,5,3.7283180590273983,4.267000000254484
Kirby2,Average,Huber,False,0.1,5,0.5469648561473436,7.677200001126039
Kirby2,Average,Cauchy,False,0.1,5,1.034232091732292,9.172000000035041
Kirby2,Average,GM,False,0.1,5,0.7980658971685664,4.736399998364504
Kirby2,Average,Welsch,False,0.1,5,0.5425143564694298,8.172699999704491
Kirby2,Average,Tukey,False,0.1,5,1.0932748932421024,7.9585000003135065
Kirby2,Average,Barron,False,0.1,5,0.7760249539299438,15.267200000380399
Kirby2,Average,Lf_full,True,0.1,5,1.022182044255697,6.311200000709505
Kirby2,Average,Lf_dual,False,0.1,6,0.04468872885692885,2.21850000161794
Kirby2,Average,OLS,False,0.1,6,6.427483899318137,4.4768999996449566
Kirby2,Average,Huber,False,0.1,6,0.3883960191179285,6.832400000348571
Kirby2,Average,Cauchy,False,0.1,6,0.5303659406975966,7.272299999385723
Kirby2,Average,GM,False,0.1,6,0.5374989384958376,4.381400000056601
Kirby2,Average,Welsch,False,0.1,6,0.476239485095813,5.4262000012386125
Kirby2,Average,Tukey,False,0.1,6,0.4444790650904395,7.801399999152636
Kirby2,Average,Barron,False,0.1,6,0.409151113529629,14.300000000730506
Kirby2,Average,Lf_full,True,0.1,6,0.7270177542526903,5.498600001374143
Kirby2,Average,Lf_dual,False,0.1,7,0.02643099822467021,3.4193000010418473
Kirby2,Average,OLS,False,0.1,7,5.371973789013561,2.7663999990181765
Kirby2,Average,Huber,False,0.1,7,0.044157566488395555,5.526200000531389
Kirby2,Average,Cauchy,False,0.1,7,0.27527644191523537,5.296499999531079
Kirby2,Average,GM,False,0.1,7,0.19648008704524547,3.147999999782769
Kirby2,Average,Welsch,False,0.1,7,0.08886807042872562,4.121300000406336
Kirby2,Average,Tukey,False,0.1,7,0.12552741177580104,7.513000000471948
Kirby2,Average,Barron,False,0.1,7,0.18104407142090923,13.046200001554098
Kirby2,Average,Lf_full,True,0.1,7,0.6582465817377912,5.967999999484164
Kirby2,Average,Lf_dual,False,0.1,8,0.10405080559199213,1.9937000015488593
Kirby2,Average,OLS,False,0.1,8,0.2007946049398896,3.230600001188577
Kirby2,Average,Huber,False,0.1,8,0.22396526113794443,6.47209999988263
Kirby2,Average,Cauchy,False,0.1,8,0.884899557477512,6.901200000356766
Kirby2,Average,GM,False,0.1,8,1.1011713267975225,5.678399998942041
Kirby2,Average,Welsch,False,0.1,8,0.9728512720102791,5.399499999839463
Kirby2,Average,Tukey,False,0.1,8,4.698232744438666,5.55500000155007
Kirby2,Average,Barron,False,0.1,8,0.6541112118483986,14.451200000621611
Kirby2,Average,Lf_full,True,0.1,8,1.0562757357009165,6.289799999649404
Kirby2,Average,Lf_dual,False,0.1,9,0.019048479041451575,1.9400000001041917
Kirby2,Average,OLS,False,0.1,9,2.198646606885973,4.91639999927429
Kirby2,Average,Huber,False,0.1,9,0.043751398402799006,6.453199999668868
Kirby2,Average,Cauchy,False,0.1,9,0.19166028482002118,6.030099999406957
Kirby2,Average,GM,False,0.1,9,0.11514912850299658,4.140999999435735
Kirby2,Average,Welsch,False,0.1,9,0.05752237632537483,3.404900000532507
Kirby2,Average,Tukey,False,0.1,9,0.07765111018890752,5.388999999922817
Kirby2,Average,Barron,False,0.1,9,0.12426779448418224,13.823899998897105
Kirby2,Average,Lf_full,True,0.1,9,0.7791583845655586,5.920399999013171
Kirby2,Average,Lf_dual,False,0.1,10,0.10405080604824568,2.2059999992052326
Kirby2,Average,OLS,False,0.1,10,1.829508384816425,3.8610000010521617
Kirby2,Average,Huber,False,0.1,10,0.24809237315557145,7.690899999943213
Kirby2,Average,Cauchy,False,0.1,10,0.7009867743015359,9.393299998919247
Kirby2,Average,GM,False,0.1,10,0.5969842207410289,4.648399999496178
Kirby2,Average,Welsch,False,0.1,10,0.20068502479330189,4.695400000855443
Kirby2,Average,Tukey,False,0.1,10,4.340131271336788,6.0582000005524606
Kirby2,Average,Barron,False,0.1,10,0.492161155680201,15.249599999151542
Kirby2,Average,Lf_full,True,0.1,10,0.696543606396097,6.4818999999260996
Kirby2,Average,Lf_dual,False,0.1,11,0.021765926326272375,3.4718999995675404
Kirby2,Average,OLS,False,0.1,11,1.3832036160903605,5.408800001532654
Kirby2,Average,Huber,False,0.1,11,0.17351566384641548,8.958399999755784
Kirby2,Average,Cauchy,False,0.1,11,0.5254785432053036,10.700199998609605
Kirby2,Average,GM,False,0.1,11,0.35213719465519444,6.0962000006838934
Kirby2,Average,Welsch,False,0.1,11,0.16737973341671972,6.522100000438513
Kirby2,Average,Tukey,False,0.1,11,1.517730463036586,7.3488999987603165
Kirby2,Average,Barron,False,0.1,11,0.3366697659521152,16.38249999996333
Kirby2,Average,Lf_full,True,0.1,11,0.6589071208184712,6.62689999990107
Kirby2,Average,Lf_dual,False,0.1,12,0.018859289208482177,2.007900000535301
Kirby2,Average,OLS,False,0.1,12,1.7208311880781795,2.3106999997253297
Kirby2,Average,Huber,False,0.1,12,0.11728216950566789,5.473600000186707
Kirby2,Average,Cauchy,False,0.1,12,0.35007781038769814,7.326799999646028
Kirby2,Average,GM,False,0.1,12,0.3038832693789333,3.132200001346064
Kirby2,Average,Welsch,False,0.1,12,0.12408228502597547,3.4476000000722706
Kirby2,Average,Tukey,False,0.1,12,6.117868094368781,4.0055000008578645
Kirby2,Average,Barron,False,0.1,12,0.24278212620617817,13.289200000144774
Kirby2,Average,Lf_full,True,0.1,12,0.5559780461072289,5.958799998552422
Kirby2,Average,Lf_dual,False,0.1,13,0.007523142431927605,1.993199999560602
Kirby2,Average,OLS,False,0.1,13,1.0953130514037996,3.865399999995134
Kirby2,Average,Huber,False,0.1,13,0.14655814046665924,7.026799999948707
Kirby2,Average,Cauchy,False,0.1,13,0.3843367418258531,7.465099999535596
Kirby2,Average,GM,False,0.1,13,0.26457664113174917,4.597400000420748
Kirby2,Average,Welsch,False,0.1,13,0.09514096637265501,4.861699999310076
Kirby2,Average,Tukey,False,0.1,13,184.1540929549851,4.8712999996496364
Kirby2,Average,Barron,False,0.1,13,0.2437653027238737,14.68350000141072
Kirby2,Average,Lf_full,True,0.1,13,0.5790093580023098,5.710599998565158
Kirby2,Average,Lf_dual,False,0.1,14,0.010875935715270433,2.169399998820154
Kirby2,Average,OLS,False,0.1,14,2.2808470634602616,3.9937999990797834
Kirby2,Average,Huber,False,0.1,14,0.18814659551667073,6.219900000360212
Kirby2,Average,Cauchy,False,0.1,14,0.3674545392085071,6.627799999478157
Kirby2,Average,GM,False,0.1,14,0.35914171707755244,3.889200001140125
Kirby2,Average,Welsch,False,0.1,14,0.9358594226912803,4.320599999118713
Kirby2,Average,Tukey,False,0.1,14,4.256638335147156,4.232499999488937
Kirby2,Average,Barron,False,0.1,14,0.2695989227125673,13.944099999207538
Kirby2,Average,Lf_full,True,0.1,14,0.5045766308693335,9.267299999919487
Kirby2,Average,Lf_dual,False,0.1,15,0.10405080284450574,1.9914000004064292
Kirby2,Average,OLS,False,0.1,15,5.063268257348684,5.318499999702908
Kirby2,Average,Huber,False,0.1,15,0.058600616539950565,8.379500000955886
Kirby2,Average,Cauchy,False,0.1,15,0.2052595542358165,8.158099999491242
Kirby2,Average,GM,False,0.1,15,0.2034805226106137,6.229200000234414
Kirby2,Average,Welsch,False,0.1,15,0.0562067540543433,6.072000000131084
Kirby2,Average,Tukey,False,0.1,15,1.0939783818677493,7.284399998752633
Kirby2,Average,Barron,False,0.1,15,0.1410122625005025,16.320899998390814
Kirby2,Average,Lf_full,True,0.1,15,0.44707974164262376,8.48519999999553
Kirby2,Average,Lf_dual,False,0.1,16,0.10405080646927972,3.1415000012202654
Kirby2,Average,OLS,False,0.1,16,0.367716919329112,2.9417000005196314
Kirby2,Average,Huber,False,0.1,16,0.011735444665799732,5.922199999986333
Kirby2,Average,Cauchy,False,0.1,16,0.08985176707602996,5.220499999268213
Kirby2,Average,GM,False,0.1,16,0.03775227017003376,3.511800001433585
Kirby2,Average,Welsch,False,0.1,16,0.006499698248780891,2.8708000008919043
Kirby2,Average,Tukey,False,0.1,16,0.0057368711346075015,4.859900000155903
Kirby2,Average,Barron,False,0.1,16,0.03997779921381746,13.240700000096695
Kirby2,Average,Lf_full,True,0.1,16,0.6180254513381322,5.3299000010156306
Kirby2,Average,Lf_dual,False,0.1,17,0.10405080418111114,2.140099999451195
Kirby2,Average,OLS,False,0.1,17,0.16467901507505067,2.0786000004591187
Kirby2,Average,Huber,False,0.1,17,0.0014751517747427357,5.046700000093551
Kirby2,Average,Cauchy,False,0.1,17,0.16930751074233047,4.928600001221639
Kirby2,Average,GM,False,0.1,17,0.08249556720334017,2.809300000080839
Kirby2,Average,Welsch,False,0.1,17,0.0037749683574824716,2.2456000006059185
Kirby2,Average,Tukey,False,0.1,17,1.0095682668807984,5.016500001147506
Kirby2,Average,Barron,False,0.1,17,0.06685743973956958,12.854200000219862
Kirby2,Average,Lf_full,True,0.1,17,0.7186011269650379,5.603000001428882
Kirby2,Average,Lf_dual,False,0.1,18,0.10405080270736343,1.9303999997646315
Kirby2,Average,OLS,False,0.1,18,5.947325563848082,4.295200000342447
Kirby2,Average,Huber,False,0.1,18,0.15841521080263096,7.545099999333615
Kirby2,Average,Cauchy,False,0.1,18,0.2299852864267071,7.072599999446538
Kirby2,Average,GM,False,0.1,18,0.13511233193454644,5.233100000623381
Kirby2,Average,Welsch,False,0.1,18,0.021334353421449792,4.889299998467322
Kirby2,Average,Tukey,False,0.1,18,0.6315867039611366,5.498500000612694
Kirby2,Average,Barron,False,0.1,18,0.14344927956138237,14.814899999691988
Kirby2,Average,Lf_full,True,0.1,18,0.5409215444271885,6.495199999335455
Kirby2,Average,Lf_dual,False,0.1,19,0.10405080724296212,2.186499999879743
Kirby2,Average,OLS,False,0.1,19,0.32548013961381567,3.3290999999735504
Kirby2,Average,Huber,False,0.1,19,0.04486215971564986,5.667299999913666
Kirby2,Average,Cauchy,False,0.1,19,0.1903359632853517,5.492099999173661
Kirby2,Average,GM,False,0.1,19,0.1280004596836599,3.268200000093202
Kirby2,Average,Welsch,False,0.1,19,0.03162119009884643,2.734499999860418
Kirby2,Average,Tukey,False,0.1,19,0.055802018798013164,4.085299999132985
Kirby2,Average,Barron,False,0.1,19,0.11235040237934191,13.667399998666951
Kirby2,Average,Lf_full,True,0.1,19,0.5134471030545082,5.744000000049709
Kirby2,Average,Lf_dual,False,0.2,0,0.10405081901456348,3.7842000001546694
Kirby2,Average,OLS,False,0.2,0,6.261303606212768,4.870900000241818
Kirby2,Average,Huber,False,0.2,0,0.19986771634397352,7.282099999429192
Kirby2,Average,Cauchy,False,0.2,0,0.18416839065737586,7.297599999219528
Kirby2,Average,GM,False,0.2,0,0.046320546122115266,4.6743000002607005
Kirby2,Average,Welsch,False,0.2,0,0.04788819515687925,4.815199999939068
Kirby2,Average,Tukey,False,0.2,0,1.0196190646275702,5.51400000040303
Kirby2,Average,Barron,False,0.2,0,0.1271948120333686,14.893800000209012
Kirby2,Average,Lf_full,True,0.2,0,0.6554876744014342,6.10439999945811
Kirby2,Average,Lf_dual,False,0.2,1,0.10405080324773383,2.234100000350736
Kirby2,Average,OLS,False,0.2,1,3.146162473712319,5.756399999881978
Kirby2,Average,Huber,False,0.2,1,0.17792535425333053,6.2902999998186715
Kirby2,Average,Cauchy,False,0.2,1,0.10616494085950465,6.0088999998697545
Kirby2,Average,GM,False,0.2,1,0.0766591387792276,4.384399999253219
Kirby2,Average,Welsch,False,0.2,1,0.05399851867976309,4.122399999687332
Kirby2,Average,Tukey,False,0.2,1,0.05553841310161264,4.527299999608658
Kirby2,Average,Barron,False,0.2,1,0.07470544193480355,14.926199999536038
Kirby2,Average,Lf_full,True,0.2,1,0.8229440208092517,6.2567000004492
Kirby2,Average,Lf_dual,False,0.2,2,0.011457578857953685,2.2093999996286584
Kirby2,Average,OLS,False,0.2,2,7.678779084124389,3.384600000572391
Kirby2,Average,Huber,False,0.2,2,0.057359203772297765,5.722500000047148
Kirby2,Average,Cauchy,False,0.2,2,0.03525281688447996,5.621999998766114
Kirby2,Average,GM,False,0.2,2,0.018280652173369376,3.542899999956717
Kirby2,Average,Welsch,False,0.2,2,0.0029858856418733207,3.2305999993695877
Kirby2,Average,Tukey,False,0.2,2,0.007145679111472293,3.7033999997220235
Kirby2,Average,Barron,False,0.2,2,0.02251824516319576,13.299399999596062
Kirby2,Average,Lf_full,True,0.2,2,0.5834888476004587,5.93999999910011
Kirby2,Average,Lf_dual,False,0.2,3,0.016880184129469816,2.3811000010027783
Kirby2,Average,OLS,False,0.2,3,32.94475021150863,3.3887999998114537
Kirby2,Average,Huber,False,0.2,3,0.07284117759468552,5.677699999068864
Kirby2,Average,Cauchy,False,0.2,3,0.0526603746486573,5.324799998561502
Kirby2,Average,GM,False,0.2,3,0.01816411470969583,3.5901999999623513
Kirby2,Average,Welsch,False,0.2,3,0.010342367382020885,3.5170000010111835
Kirby2,Average,Tukey,False,0.2,3,0.006337928200630945,2.8696000008494593
Kirby2,Average,Barron,False,0.2,3,0.019269884223742744,13.23690000026545
Kirby2,Average,Lf_full,True,0.2,3,0.5682305917106222,5.4347999994206475
Kirby2,Average,Lf_dual,False,0.2,4,0.10405080266737739,2.075600001262501
Kirby2,Average,OLS,False,0.2,4,15051760.737590557,12.311000000408967
Kirby2,Average,Huber,False,0.2,4,0.057151432316536986,12.19900000069174
Kirby2,Average,Cauchy,False,0.2,4,0.8051096568786347,13.029699999606237
Kirby2,Average,GM,False,0.2,4,0.4248540061372251,10.035600000264822
Kirby2,Average,Welsch,False,0.2,4,0.13767381147666333,9.979700000258163
Kirby2,Average,Tukey,False,0.2,4,379.6897951158605,10.774899999887566
Kirby2,Average,Barron,False,0.2,4,0.4980950683845015,20.721400000184076
Kirby2,Average,Lf_full,True,0.2,4,0.5059490150237573,6.192800001372234
Kirby2,Average,Lf_dual,False,0.2,5,0.10405080265189248,2.1207000008871546
Kirby2,Average,OLS,False,0.2,5,3.455270269445466,3.80839999888849
Kirby2,Average,Huber,False,0.2,5,0.36999124547979206,6.5051999990828335
Kirby2,Average,Cauchy,False,0.2,5,0.6536460348112206,6.7359999993641395
Kirby2,Average,GM,False,0.2,5,0.5023074404332817,6.672199999229633
Kirby2,Average,Welsch,False,0.2,5,0.33476793640865726,5.992700000206241
Kirby2,Average,Tukey,False,0.2,5,1.1827489460085072,4.748299999846495
Kirby2,Average,Barron,False,0.2,5,0.487307626842411,14.23150000118767
Kirby2,Average,Lf_full,True,0.2,5,1.111310965911815,6.723899999997229
Kirby2,Average,Lf_dual,False,0.2,6,0.10405080149964989,2.798100000291015
Kirby2,Average,OLS,False,0.2,6,7.086101658753398,11.122999998406158
Kirby2,Average,Huber,False,0.2,6,0.2728662939912087,9.269500000300468
Kirby2,Average,Cauchy,False,0.2,6,0.01859177583960776,8.810299999822746
Kirby2,Average,GM,False,0.2,6,0.006115645724049192,7.324899999730405
Kirby2,Average,Welsch,False,0.2,6,0.013488061515232791,7.161999999880209
Kirby2,Average,Tukey,False,0.2,6,0.00951318158992254,7.581500000014785
Kirby2,Average,Barron,False,0.2,6,0.009993382766520228,17.30889999998908
Kirby2,Average,Lf_full,True,0.2,6,0.37851246041601533,5.559699999139411
Kirby2,Average,Lf_dual,False,0.2,7,0.028221944585479542,2.160100000764942
Kirby2,Average,OLS,False,0.2,7,8.21879551928628,8.295999999972992
Kirby2,Average,Huber,False,0.2,7,0.14991379003387545,8.869000001141103
Kirby2,Average,Cauchy,False,0.2,7,0.1882600227477749,8.691600000020117
Kirby2,Average,GM,False,0.2,7,0.1314460287956455,6.509599999844795
Kirby2,Average,Welsch,False,0.2,7,0.050188873680482936,6.743399999322719
Kirby2,Average,Tukey,False,0.2,7,0.07544891409134913,6.801900000937167
Kirby2,Average,Barron,False,0.2,7,0.12262883657037334,16.529099999388563
Kirby2,Average,Lf_full,True,0.2,7,0.5861304199312543,5.344599998352351
Kirby2,Average,Lf_dual,False,0.2,8,0.10405080314810404,2.0678999990195734
Kirby2,Average,OLS,False,0.2,8,0.9469663493561806,5.319100000633625
Kirby2,Average,Huber,False,0.2,8,0.2582102895622783,8.01560000036261
Kirby2,Average,Cauchy,False,0.2,8,0.7978537768102636,8.007700000234763
Kirby2,Average,GM,False,0.2,8,0.8019610781239664,8.70759999997972
Kirby2,Average,Welsch,False,0.2,8,1.6868747042971206,7.208499999251217
Kirby2,Average,Tukey,False,0.2,8,0.8688831251782301,6.975199999942561
Kirby2,Average,Barron,False,0.2,8,0.6156254799923608,16.16210000065621
Kirby2,Average,Lf_full,True,0.2,8,0.9689460373317444,5.964300000414369
Kirby2,Average,Lf_dual,False,0.2,9,0.011749544926346826,2.4832999988575466
Kirby2,Average,OLS,False,0.2,9,3762931.840324647,8.575899999414105
Kirby2,Average,Huber,False,0.2,9,0.9701639947701738,7.330200000069453
Kirby2,Average,Cauchy,False,0.2,9,0.21510219600090985,7.874400000218884
Kirby2,Average,GM,False,0.2,9,0.0927891986849519,5.827299999509705
Kirby2,Average,Welsch,False,0.2,9,0.6133463881122329,6.204299999808427
Kirby2,Average,Tukey,False,0.2,9,0.15023461580169156,5.738300000302843
Kirby2,Average,Barron,False,0.2,9,0.37622387973651883,16.786899999715388
Kirby2,Average,Lf_full,True,0.2,9,0.9453835664428124,5.940099999861559
Kirby2,Average,Lf_dual,False,0.2,10,0.10405080231516133,2.2238000001379987
Kirby2,Average,OLS,False,0.2,10,2.087951820251203,4.422600000907551
Kirby2,Average,Huber,False,0.2,10,0.10057691297534892,6.827699999121251
Kirby2,Average,Cauchy,False,0.2,10,0.005093555486550794,5.987599999571103
Kirby2,Average,GM,False,0.2,10,0.017861241142871416,4.551199999696109
Kirby2,Average,Welsch,False,0.2,10,0.04573775619473535,4.6469999997498235
Kirby2,Average,Tukey,False,0.2,10,0.03780039554998632,3.9402999991580145
Kirby2,Average,Barron,False,0.2,10,0.02752683267992736,14.351300000271294
Kirby2,Average,Lf_full,True,0.2,10,0.4355352806439556,5.575199998929747
Kirby2,Average,Lf_dual,False,0.2,11,0.0133054816786359,2.136800001608208
Kirby2,Average,OLS,False,0.2,11,3.930933778544396,4.314300000260118
Kirby2,Average,Huber,False,0.2,11,0.19405800028768477,5.958600000667502
Kirby2,Average,Cauchy,False,0.2,11,0.5496379527183758,6.970000000364962
Kirby2,Average,GM,False,0.2,11,0.5178089775645496,4.10340000053111
Kirby2,Average,Welsch,False,0.2,11,0.19544930139506664,5.836100001033628
Kirby2,Average,Tukey,False,0.2,11,233.50911056463195,7.9030000015336554
Kirby2,Average,Barron,False,0.2,11,0.4002625936875007,14.04510000065784
Kirby2,Average,Lf_full,True,0.2,11,0.7485194145683243,5.772700000306941
Kirby2,Average,Lf_dual,False,0.2,12,0.10405079968986676,3.09209999977611
Kirby2,Average,OLS,False,0.2,12,0.46502429599948847,1.6763000003265915
Kirby2,Average,Huber,False,0.2,12,0.027425154462385446,4.429900000104681
Kirby2,Average,Cauchy,False,0.2,12,0.029365587769802852,4.004899999927147
Kirby2,Average,GM,False,0.2,12,0.05831881050710824,2.1527999997488223
Kirby2,Average,Welsch,False,0.2,12,0.0716063685869713,2.1707000014430378
Kirby2,Average,Tukey,False,0.2,12,0.06631348404303107,2.5294000006397255
