Dataset,Magnitude,Outlier_Frac,Trial,Method,Rel_Error
Gauss2,1.0,0.2,12,GM,0.0024868378058736573
Gauss2,1.0,0.2,12,Welsch,0.00352353530276206
Gauss2,1.0,0.2,12,Tukey,0.002954112977180073
Gauss2,1.0,0.2,12,Barron,0.003606396441022393
Gauss2,1.0,0.2,13,Lf_dual,0.02250424145812958
Gauss2,1.0,0.2,13,OLS,0.09193951456603909
Gauss2,1.0,0.2,13,Huber,0.00507433807899583
Gauss2,1.0,0.2,13,Cauchy,0.0026445429831641904
Gauss2,1.0,0.2,13,GM,0.0027133156697451226
Gauss2,1.0,0.2,13,Welsch,0.0025330107737954596
Gauss2,1.0,0.2,13,Tukey,0.0026229706947597004
Gauss2,1.0,0.2,13,Barron,0.002607013374008334
Gauss2,1.0,0.2,14,Lf_dual,0.019129892125243655
Gauss2,1.0,0.2,14,OLS,0.06375011343028421
Gauss2,1.0,0.2,14,Huber,0.004937281932988119
Gauss2,1.0,0.2,14,Cauchy,0.00311893872611156
Gauss2,1.0,0.2,14,GM,0.002728105845949025
Gauss2,1.0,0.2,14,Welsch,0.0033187202685431385
Gauss2,1.0,0.2,14,Tukey,0.0027293514635342788
Gauss2,1.0,0.2,14,Barron,0.0031521542877545397
Gauss2,1.0,0.2,15,Lf_dual,0.01914035699533483
Gauss2,1.0,0.2,15,OLS,0.11130775694779323
Gauss2,1.0,0.2,15,Huber,0.004666264959019932
Gauss2,1.0,0.2,15,Cauchy,0.0017463990677727074
Gauss2,1.0,0.2,15,GM,0.00218746763552375
Gauss2,1.0,0.2,15,Welsch,0.0019122147091727975
Gauss2,1.0,0.2,15,Tukey,0.0020269189682588207
Gauss2,1.0,0.2,15,Barron,0.001603521886085979
Gauss2,1.0,0.2,16,Lf_dual,0.009287214977881831
Gauss2,1.0,0.2,16,OLS,0.0637265268484164
Gauss2,1.0,0.2,16,Huber,0.003180099039079512
Gauss2,1.0,0.2,16,Cauchy,0.0027230788419214625
Gauss2,1.0,0.2,16,GM,0.002294788433955909
Gauss2,1.0,0.2,16,Welsch,0.0014831242164062449
Gauss2,1.0,0.2,16,Tukey,0.0017512778646465656
Gauss2,1.0,0.2,16,Barron,0.0022309201646519773
Gauss2,1.0,0.2,17,Lf_dual,0.01859515477301811
Gauss2,1.0,0.2,17,OLS,0.202891520159152
Gauss2,1.0,0.2,17,Huber,0.007698526094934384
Gauss2,1.0,0.2,17,Cauchy,0.00294700930747795
Gauss2,1.0,0.2,17,GM,0.0030823959485344007
Gauss2,1.0,0.2,17,Welsch,0.0026486268203895344
Gauss2,1.0,0.2,17,Tukey,0.0029771874427344954
Gauss2,1.0,0.2,17,Barron,0.002523248995604897
Gauss2,1.0,0.2,18,Lf_dual,0.01692812195156942
Gauss2,1.0,0.2,18,OLS,0.035162505400158216
Gauss2,1.0,0.2,18,Huber,0.005159711088049837
Gauss2,1.0,0.2,18,Cauchy,0.0021006865509648346
Gauss2,1.0,0.2,18,GM,0.002064479557125728
Gauss2,1.0,0.2,18,Welsch,0.001588583671914385
Gauss2,1.0,0.2,18,Tukey,0.0015031282583003148
Gauss2,1.0,0.2,18,Barron,0.0021602398785909908
Gauss2,1.0,0.2,19,Lf_dual,0.021514977632001973
Gauss2,1.0,0.2,19,OLS,0.4703558781090581
Gauss2,1.0,0.2,19,Huber,0.010156426138066381
Gauss2,1.0,0.2,19,Cauchy,0.003588550236880345
Gauss2,1.0,0.2,19,GM,0.003743080651322168
Gauss2,1.0,0.2,19,Welsch,0.007576878171331587
Gauss2,1.0,0.2,19,Tukey,0.005218901576737753
Gauss2,1.0,0.2,19,Barron,0.004986065700632086
DanWood,0.25,0.2,0,Lf_dual,0.018891093655155403
DanWood,0.25,0.2,0,OLS,0.10951280387362876
DanWood,0.25,0.2,0,Huber,0.0019479038921326342
DanWood,0.25,0.2,0,Cauchy,0.01798807460071975
DanWood,0.25,0.2,0,GM,0.006828560444566337
DanWood,0.25,0.2,0,Welsch,0.004079285808201772
DanWood,0.25,0.2,0,Tukey,0.007964157679362207
DanWood,0.25,0.2,0,Barron,0.015189237019339948
DanWood,0.25,0.2,1,Lf_dual,0.0012696231766621646
DanWood,0.25,0.2,1,OLS,0.01346154583777712
DanWood,0.25,0.2,1,Huber,0.010194906744965595
DanWood,0.25,0.2,1,Cauchy,0.00494410068567472
DanWood,0.25,0.2,1,GM,0.012879909120791103
DanWood,0.25,0.2,1,Welsch,0.013279278831150421
DanWood,0.25,0.2,1,Tukey,0.03954432436549154
DanWood,0.25,0.2,1,Barron,0.008073530261125481
DanWood,0.25,0.2,2,Lf_dual,0.013486007509425278
DanWood,0.25,0.2,2,OLS,0.014439386492874571
DanWood,0.25,0.2,2,Huber,0.008731888983163497
DanWood,0.25,0.2,2,Cauchy,0.018818203775596856
DanWood,0.25,0.2,2,GM,0.00463319712122206
DanWood,0.25,0.2,2,Welsch,0.00034755095358089417
DanWood,0.25,0.2,2,Tukey,0.005718963550140947
DanWood,0.25,0.2,2,Barron,0.014233559660818131
DanWood,0.25,0.2,3,Lf_dual,0.0052585588932187585
DanWood,0.25,0.2,3,OLS,0.17338870649870464
DanWood,0.25,0.2,3,Huber,0.009327135184165147
DanWood,0.25,0.2,3,Cauchy,0.004080466188025069
DanWood,0.25,0.2,3,GM,0.0015949612328906445
DanWood,0.25,0.2,3,Welsch,0.0021463797304417747
DanWood,0.25,0.2,3,Tukey,0.0020931875160933506
DanWood,0.25,0.2,3,Barron,0.002934988622773881
DanWood,0.25,0.2,4,Lf_dual,0.031121820397804298
DanWood,0.25,0.2,4,OLS,0.46062738275804643
DanWood,0.25,0.2,4,Huber,0.46344481982818386
DanWood,0.25,0.2,4,Cauchy,0.19371731446139615
DanWood,0.25,0.2,4,GM,0.1543832609985047
DanWood,0.25,0.2,4,Welsch,0.45583714566368394
DanWood,0.25,0.2,4,Tukey,0.4525417861301252
DanWood,0.25,0.2,4,Barron,0.44010699781475004
DanWood,0.25,0.2,5,Lf_dual,0.010026764086570739
DanWood,0.25,0.2,5,OLS,0.15503497619166573
DanWood,0.25,0.2,5,Huber,0.013603530010581942
DanWood,0.25,0.2,5,Cauchy,0.007812866243172222
DanWood,0.25,0.2,5,GM,0.0012599084785006862
DanWood,0.25,0.2,5,Welsch,0.0020124791716544643
DanWood,0.25,0.2,5,Tukey,0.001954352233957177
DanWood,0.25,0.2,5,Barron,0.0009228561954674964
DanWood,0.25,0.2,6,Lf_dual,0.03112200358327504
DanWood,0.25,0.2,6,OLS,0.2588617278166015
DanWood,0.25,0.2,6,Huber,0.26068207652446457
DanWood,0.25,0.2,6,Cauchy,0.11501276358719141
DanWood,0.25,0.2,6,GM,0.10119992907218715
DanWood,0.25,0.2,6,Welsch,0.254850608566141
DanWood,0.25,0.2,6,Tukey,0.25140645520830396
DanWood,0.25,0.2,6,Barron,0.23624865995538163
DanWood,0.25,0.2,7,Lf_dual,0.03122489480721248
DanWood,0.25,0.2,7,OLS,0.003875060703131318
DanWood,0.25,0.2,7,Huber,0.006297698405035077
DanWood,0.25,0.2,7,Cauchy,0.01466634812947871
DanWood,0.25,0.2,7,GM,0.007684570943960739
DanWood,0.25,0.2,7,Welsch,0.004687347563448716
DanWood,0.25,0.2,7,Tukey,0.0054946046171515965
DanWood,0.25,0.2,7,Barron,0.008509538409323147
DanWood,0.25,0.2,8,Lf_dual,0.022380262806010177
DanWood,0.25,0.2,8,OLS,0.029341741691613688
DanWood,0.25,0.2,8,Huber,0.013619888692012987
DanWood,0.25,0.2,8,Cauchy,0.007373491588061715
DanWood,0.25,0.2,8,GM,0.0014799731129295942
DanWood,0.25,0.2,8,Welsch,0.000604405486974534
DanWood,0.25,0.2,8,Tukey,0.001952778458613546
DanWood,0.25,0.2,8,Barron,0.005524410533553891
DanWood,0.25,0.2,9,Lf_dual,0.02758684103418274
DanWood,0.25,0.2,9,OLS,0.0471415955055063
DanWood,0.25,0.2,9,Huber,0.011429704953358944
DanWood,0.25,0.2,9,Cauchy,0.021001332151974333
DanWood,0.25,0.2,9,GM,0.0015765845629092954
DanWood,0.25,0.2,9,Welsch,0.0019004421819377904
DanWood,0.25,0.2,9,Tukey,0.0016553947144720509
DanWood,0.25,0.2,9,Barron,0.010387687246199756
DanWood,0.25,0.2,10,Lf_dual,0.031122208196304776
DanWood,0.25,0.2,10,OLS,0.1644510580758989
DanWood,0.25,0.2,10,Huber,0.16555044590139464
DanWood,0.25,0.2,10,Cauchy,0.07832374286267976
DanWood,0.25,0.2,10,GM,0.07172021187871418
DanWood,0.25,0.2,10,Welsch,0.16141263868762967
DanWood,0.25,0.2,10,Tukey,0.1586475742371246
DanWood,0.25,0.2,10,Barron,0.14635095613391996
DanWood,0.25,0.2,11,Lf_dual,0.01888854826052406
DanWood,0.25,0.2,11,OLS,0.027455517670660994
DanWood,0.25,0.2,11,Huber,0.0008142358191010811
DanWood,0.25,0.2,11,Cauchy,0.006128080613248481
DanWood,0.25,0.2,11,GM,0.002357810623767293
DanWood,0.25,0.2,11,Welsch,0.00019439342475869383
DanWood,0.25,0.2,11,Tukey,0.0005406146979314948
DanWood,0.25,0.2,11,Barron,0.0021102814650357216
DanWood,0.25,0.2,12,Lf_dual,0.013486014362739503
DanWood,0.25,0.2,12,OLS,0.015622106944022081
DanWood,0.25,0.2,12,Huber,0.009272871538660762
DanWood,0.25,0.2,12,Cauchy,0.01921553794159111
DanWood,0.25,0.2,12,GM,0.004633226913256991
DanWood,0.25,0.2,12,Welsch,0.00034755095358089417
DanWood,0.25,0.2,12,Tukey,0.00891435058453835
DanWood,0.25,0.2,12,Barron,0.01663828147081968
DanWood,0.25,0.2,13,Lf_dual,0.018888076773321147
DanWood,0.25,0.2,13,OLS,0.004052597479410637
DanWood,0.25,0.2,13,Huber,0.0008522146140861264
DanWood,0.25,0.2,13,Cauchy,0.006297125010852526
DanWood,0.25,0.2,13,GM,0.0015080597043896698
DanWood,0.25,0.2,13,Welsch,0.0018416229052089798
DanWood,0.25,0.2,13,Tukey,0.000692284242088165
DanWood,0.25,0.2,13,Barron,0.002107154729757851
DanWood,0.25,0.2,14,Lf_dual,0.018888436369934692
DanWood,0.25,0.2,14,OLS,0.014002796567305638
DanWood,0.25,0.2,14,Huber,0.0008171030277682205
DanWood,0.25,0.2,14,Cauchy,0.0063358170189413265
DanWood,0.25,0.2,14,GM,0.002347198465064802
DanWood,0.25,0.2,14,Welsch,0.00019342826053236802
DanWood,0.25,0.2,14,Tukey,0.00053842278291864
DanWood,0.25,0.2,14,Barron,0.0022306580160561793
DanWood,0.25,0.2,15,Lf_dual,0.005297991804710862
DanWood,0.25,0.2,15,OLS,0.007169031226312599
DanWood,0.25,0.2,15,Huber,0.0046025482695797
DanWood,0.25,0.2,15,Cauchy,0.008049517329884431
DanWood,0.25,0.2,15,GM,0.007200378704506105
DanWood,0.25,0.2,15,Welsch,0.0071169928141341
DanWood,0.25,0.2,15,Tukey,0.008725449262383096
DanWood,0.25,0.2,15,Barron,0.00037947919288612304
DanWood,0.25,0.2,16,Lf_dual,0.013485973129603616
DanWood,0.25,0.2,16,OLS,0.007116599410460825
DanWood,0.25,0.2,16,Huber,0.0033540446886994087
DanWood,0.25,0.2,16,Cauchy,0.0086281049766249
DanWood,0.25,0.2,16,GM,0.0021766487936617515
DanWood,0.25,0.2,16,Welsch,0.00018755451196741336
DanWood,0.25,0.2,16,Tukey,0.0005060105063852227
DanWood,0.25,0.2,16,Barron,0.0004637833393016177
DanWood,0.25,0.2,17,Lf_dual,0.0100267228118574
DanWood,0.25,0.2,17,OLS,0.16103588530560026
DanWood,0.25,0.2,17,Huber,0.013706246789499289
DanWood,0.25,0.2,17,Cauchy,0.00870203058708705
DanWood,0.25,0.2,17,GM,0.0011932794837420729
DanWood,0.25,0.2,17,Welsch,0.0020083166016713005
DanWood,0.25,0.2,17,Tukey,0.0019441120694844163
DanWood,0.25,0.2,17,Barron,0.0010003170222067095
DanWood,0.25,0.2,18,Lf_dual,0.013486036789392378
DanWood,0.25,0.2,18,OLS,0.028158504985757372
DanWood,0.25,0.2,18,Huber,0.011471268537105957
DanWood,0.25,0.2,18,Cauchy,0.015574807750911539
DanWood,0.25,0.2,18,GM,0.004633267219484363
DanWood,0.25,0.2,18,Welsch,0.00034755095358089417
DanWood,0.25,0.2,18,Tukey,0.03954432436549154
DanWood,0.25,0.2,18,Barron,0.01760677515322272
DanWood,0.25,0.2,19,Lf_dual,0.018890969340033235
DanWood,0.25,0.2,19,OLS,0.07913152216289958
DanWood,0.25,0.2,19,Huber,0.006853397558717738
DanWood,0.25,0.2,19,Cauchy,0.010826058368825855
DanWood,0.25,0.2,19,GM,0.00573646432958832
DanWood,0.25,0.2,19,Welsch,0.003882138488017085
DanWood,0.25,0.2,19,Tukey,0.004032948088382663
DanWood,0.25,0.2,19,Barron,0.00716955941294315
DanWood,0.5,0.2,0,Lf_dual,0.018891078281865457
DanWood,0.5,0.2,0,OLS,0.19733378451270597
DanWood,0.5,0.2,0,Huber,0.001260616276209864
DanWood,0.5,0.2,0,Cauchy,0.00769538859213334
DanWood,0.5,0.2,0,GM,0.004428379765273296
DanWood,0.5,0.2,0,Welsch,0.0036659535931851243
DanWood,0.5,0.2,0,Tukey,0.0038797153470396407
DanWood,0.5,0.2,0,Barron,0.005191396066866436
DanWood,0.5,0.2,1,Lf_dual,0.03211124826980523
DanWood,0.5,0.2,1,OLS,0.026965433858385002
DanWood,0.5,0.2,1,Huber,0.02690595287137759
DanWood,0.5,0.2,1,Cauchy,0.027872326870031664
DanWood,0.5,0.2,1,GM,0.027051780443880853
DanWood,0.5,0.2,1,Welsch,0.02698888965409121
DanWood,0.5,0.2,1,Tukey,0.03954432436549154
DanWood,0.5,0.2,1,Barron,0.02739457905566458
DanWood,0.5,0.2,2,Lf_dual,0.013486036539072986
DanWood,0.5,0.2,2,OLS,0.027943565120487072
DanWood,0.5,0.2,2,Huber,0.011522967984313508
DanWood,0.5,0.2,2,Cauchy,0.015464640672415134
DanWood,0.5,0.2,2,GM,0.0046332671848805405
DanWood,0.5,0.2,2,Welsch,0.00034755095358089417
DanWood,0.5,0.2,2,Tukey,0.03954432436549154
DanWood,0.5,0.2,2,Barron,0.017422773325589565
DanWood,0.5,0.2,3,Lf_dual,0.005258802131656549
DanWood,0.5,0.2,3,OLS,0.3843770019289721
DanWood,0.5,0.2,3,Huber,0.007872748422751607
DanWood,0.5,0.2,3,Cauchy,0.011815751942714725
DanWood,0.5,0.2,3,GM,0.0012705696911993441
DanWood,0.5,0.2,3,Welsch,0.002066738325549522
DanWood,0.5,0.2,3,Tukey,0.002045854100245515
DanWood,0.5,0.2,3,Barron,0.0025624117376314985
DanWood,0.5,0.2,4,Lf_dual,0.031121660428268475
DanWood,0.5,0.2,4,OLS,0.9846058373518893
DanWood,0.5,0.2,4,Huber,0.9888680473089161
DanWood,0.5,0.2,4,Cauchy,0.17409045259108866
DanWood,0.5,0.2,4,GM,0.05326599745619121
DanWood,0.5,0.2,4,Welsch,0.9691627243322223
DanWood,0.5,0.2,4,Tukey,0.025071028940666207
DanWood,0.5,0.2,4,Barron,0.9782130652996395
DanWood,0.5,0.2,5,Lf_dual,0.010026182469314856
DanWood,0.5,0.2,5,OLS,0.2933187620910616
DanWood,0.5,0.2,5,Huber,0.010145856128528686
DanWood,0.5,0.2,5,Cauchy,0.0014764626221491347
DanWood,0.5,0.2,5,GM,0.001826791171386294
DanWood,0.5,0.2,5,Welsch,0.0020418437489784806
DanWood,0.5,0.2,5,Tukey,0.002053881067534936
DanWood,0.5,0.2,5,Barron,0.0010910781651988731
DanWood,0.5,0.2,6,Lf_dual,0.031121782068581672
DanWood,0.5,0.2,6,OLS,0.5366518321453014
DanWood,0.5,0.2,6,Huber,0.5399785655651504
DanWood,0.5,0.2,6,Cauchy,0.212237063500264
DanWood,0.5,0.2,6,GM,0.14850362052080981
DanWood,0.5,0.2,6,Welsch,0.5316647301882027
DanWood,0.5,0.2,6,Tukey,0.5275953889312656
DanWood,0.5,0.2,6,Barron,0.5180164782605585
DanWood,0.5,0.2,7,Lf_dual,0.022382009568672437
DanWood,0.5,0.2,7,OLS,0.007737895360041002
DanWood,0.5,0.2,7,Huber,0.00837546926552021
DanWood,0.5,0.2,7,Cauchy,0.01459393364208195
DanWood,0.5,0.2,7,GM,0.01011801770218816
DanWood,0.5,0.2,7,Welsch,0.008242013756321834
DanWood,0.5,0.2,7,Tukey,0.008570214782647021
DanWood,0.5,0.2,7,Barron,0.010690842157448801
DanWood,0.5,0.2,8,Lf_dual,0.010028167064590239
DanWood,0.5,0.2,8,OLS,0.05799803537345418
DanWood,0.5,0.2,8,Huber,0.010754675940912601
DanWood,0.5,0.2,8,Cauchy,0.0013869276790971707
DanWood,0.5,0.2,8,GM,0.0019509107005476855
DanWood,0.5,0.2,8,Welsch,0.001982801526572694
DanWood,0.5,0.2,8,Tukey,0.002006223077926318
DanWood,0.5,0.2,8,Barron,0.0024031924770643548
DanWood,0.5,0.2,9,Lf_dual,0.027586708907490532
DanWood,0.5,0.2,9,OLS,0.09616693760522438
DanWood,0.5,0.2,9,Huber,0.012111235488319595
DanWood,0.5,0.2,9,Cauchy,0.005189888032513466
DanWood,0.5,0.2,9,GM,0.0017168045067641486
DanWood,0.5,0.2,9,Welsch,0.002060617374527135
DanWood,0.5,0.2,9,Tukey,0.0019822207754559393
DanWood,0.5,0.2,9,Barron,0.004678956322882896
DanWood,0.5,0.2,10,Lf_dual,0.03112191205058112
DanWood,0.5,0.2,10,OLS,0.33613062609058025
DanWood,0.5,0.2,10,Huber,0.3384376546583696
DanWood,0.5,0.2,10,Cauchy,0.14530127778648735
DanWood,0.5,0.2,10,GM,0.12371857578560401
DanWood,0.5,0.2,10,Welsch,0.3316600118028727
DanWood,0.5,0.2,10,Tukey,0.3280883619947659
DanWood,0.5,0.2,10,Barron,0.31303995698159837
DanWood,0.5,0.2,11,Lf_dual,0.018888634058163576
DanWood,0.5,0.2,11,OLS,0.059447962226010925
DanWood,0.5,0.2,11,Huber,0.0008964945370790936
DanWood,0.5,0.2,11,Cauchy,0.005402481808134354
DanWood,0.5,0.2,11,GM,0.0020853354871967237
DanWood,0.5,0.2,11,Welsch,0.00016939687815795324
DanWood,0.5,0.2,11,Tukey,0.0004839686685485141
DanWood,0.5,0.2,11,Barron,0.001841937163902062
DanWood,0.5,0.2,12,Lf_dual,0.013486031206559746
DanWood,0.5,0.2,12,OLS,0.030161375225470504
DanWood,0.5,0.2,12,Huber,0.01051792167023734
DanWood,0.5,0.2,12,Cauchy,0.017927851819660803
DanWood,0.5,0.2,12,GM,0.004633267456530282
DanWood,0.5,0.2,12,Welsch,0.00034755095358089417
DanWood,0.5,0.2,12,Tukey,0.03954432436549154
DanWood,0.5,0.2,12,Barron,0.01917365574864866
DanWood,0.5,0.2,13,Lf_dual,0.018888311810972513
DanWood,0.5,0.2,13,OLS,0.008188842252131562
DanWood,0.5,0.2,13,Huber,0.0008303203886246679
DanWood,0.5,0.2,13,Cauchy,0.006436294841581598
DanWood,0.5,0.2,13,GM,0.0028871871804627617
DanWood,0.5,0.2,13,Welsch,0.0003811911970730115
DanWood,0.5,0.2,13,Tukey,0.0005285491283043855
DanWood,0.5,0.2,13,Barron,0.0022868035582206273
DanWood,0.5,0.2,14,Lf_dual,0.01888855601098634
DanWood,0.5,0.2,14,OLS,0.02907860139439565
DanWood,0.5,0.2,14,Huber,0.0008156430795225252
DanWood,0.5,0.2,14,Cauchy,0.006102075633008697
DanWood,0.5,0.2,14,GM,0.0023524372065489795
DanWood,0.5,0.2,14,Welsch,0.00019391873444565383
DanWood,0.5,0.2,14,Tukey,0.0005395365780669229
DanWood,0.5,0.2,14,Barron,0.0020964234625616214
DanWood,0.5,0.2,15,Lf_dual,0.009303265451598906
DanWood,0.5,0.2,15,OLS,0.014363627918019092
DanWood,0.5,0.2,15,Huber,0.01203998840618148
DanWood,0.5,0.2,15,Cauchy,0.011330208207392632
DanWood,0.5,0.2,15,GM,0.015059090451541798
DanWood,0.5,0.2,15,Welsch,0.014429280382491557
DanWood,0.5,0.2,15,Tukey,0.03954432436549154
DanWood,0.5,0.2,15,Barron,0.010216932512208577
DanWood,0.5,0.2,16,Lf_dual,0.013486006043092608
DanWood,0.5,0.2,16,OLS,0.013994491871621231
DanWood,0.5,0.2,16,Huber,0.008530182445859685
DanWood,0.5,0.2,16,Cauchy,0.01856966497097768
DanWood,0.5,0.2,16,GM,0.004633180060035165
DanWood,0.5,0.2,16,Welsch,0.00034755095358089894
DanWood,0.5,0.2,16,Tukey,0.004259801622086497
DanWood,0.5,0.2,16,Barron,0.013028493226324992
DanWood,0.5,0.2,17,Lf_dual,0.010026153176620114
DanWood,0.5,0.2,17,OLS,0.30412778555827674
DanWood,0.5,0.2,17,Huber,0.010483292755144936
DanWood,0.5,0.2,17,Cauchy,0.001468623694859576
DanWood,0.5,0.2,17,GM,0.001858999593059232
DanWood,0.5,0.2,17,Welsch,0.0020467131395232917
DanWood,0.5,0.2,17,Tukey,0.0020581895436654297
DanWood,0.5,0.2,17,Barron,0.0010948212690980155
DanWood,0.5,0.2,18,Lf_dual,0.013486054536166194
DanWood,0.5,0.2,18,OLS,0.05309606843283329
DanWood,0.5,0.2,18,Huber,0.0013182203268842945
DanWood,0.5,0.2,18,Cauchy,0.0023107653193762353
DanWood,0.5,0.2,18,GM,0.0009269825247650787
DanWood,0.5,0.2,18,Welsch,6.490160014231541e-05
DanWood,0.5,0.2,18,Tukey,0.00019296582988973155
DanWood,0.5,0.2,18,Barron,0.0008731321222491592
DanWood,0.5,0.2,19,Lf_dual,0.01889099071621175
DanWood,0.5,0.2,19,OLS,0.17038182324586365
DanWood,0.5,0.2,19,Huber,0.012158932665327473
DanWood,0.5,0.2,19,Cauchy,0.004751436781417584
DanWood,0.5,0.2,19,GM,0.003687582428688572
DanWood,0.5,0.2,19,Welsch,0.0033704888268500624
DanWood,0.5,0.2,19,Tukey,0.00344091539459172
DanWood,0.5,0.2,19,Barron,0.004603982607355174
DanWood,1.0,0.2,0,Lf_dual,0.018891067248778853
DanWood,1.0,0.2,0,OLS,0.3274312169845131
DanWood,1.0,0.2,0,Huber,0.008789804757223473
DanWood,1.0,0.2,0,Cauchy,0.003550988055109908
DanWood,1.0,0.2,0,GM,0.003488615664492499
DanWood,1.0,0.2,0,Welsch,0.003318436732735247
DanWood,1.0,0.2,0,Tukey,0.0033552387532993417
DanWood,1.0,0.2,0,Barron,0.0030560732206071236
DanWood,1.0,0.2,1,Lf_dual,0.04130257561108221
DanWood,1.0,0.2,1,OLS,0.05410326171753511
DanWood,1.0,0.2,1,Huber,0.043792941505770386
DanWood,1.0,0.2,1,Cauchy,0.029737435075487702
DanWood,1.0,0.2,1,GM,0.026676071374030674
DanWood,1.0,0.2,1,Welsch,0.05237239567608113
DanWood,1.0,0.2,1,Tukey,0.038256542775905955
DanWood,1.0,0.2,1,Barron,0.03562627507348526
DanWood,1.0,0.2,2,Lf_dual,0.013486054361693383
DanWood,1.0,0.2,2,OLS,0.05271033247071917
DanWood,1.0,0.2,2,Huber,0.0013203999153372438
DanWood,1.0,0.2,2,Cauchy,0.002299615552246771
DanWood,1.0,0.2,2,GM,0.0009226007421250664
DanWood,1.0,0.2,2,Welsch,6.482259681594364e-05
DanWood,1.0,0.2,2,Tukey,0.00019172191094427813
DanWood,1.0,0.2,2,Barron,0.0008693627397612548
DanWood,1.0,0.2,3,Lf_dual,0.0052589737123652225
DanWood,1.0,0.2,3,OLS,0.967205043561812
DanWood,1.0,0.2,3,Huber,0.025295164553714413
DanWood,1.0,0.2,3,Cauchy,0.0028878094339218133
DanWood,1.0,0.2,3,GM,0.0021840710899256547
DanWood,1.0,0.2,3,Welsch,0.0022207510496744997
DanWood,1.0,0.2,3,Tukey,0.0022154997888910065
DanWood,1.0,0.2,3,Barron,0.003541006594036013
DanWood,1.0,0.2,4,Lf_dual,0.013493964804620813
DanWood,1.0,0.2,4,OLS,2.2185152902473093
DanWood,1.0,0.2,4,Huber,1.8595014589382568
DanWood,1.0,0.2,4,Cauchy,0.05570151806438491
DanWood,1.0,0.2,4,GM,0.02394341923323049
DanWood,1.0,0.2,4,Welsch,0.023899720208453074
DanWood,1.0,0.2,4,Tukey,0.02389830531284657
DanWood,1.0,0.2,4,Barron,1.7385981653582372
DanWood,1.0,0.2,5,Lf_dual,0.010025734905062558
DanWood,1.0,0.2,5,OLS,0.5366753968812908
DanWood,1.0,0.2,5,Huber,0.01916584195981955
DanWood,1.0,0.2,5,Cauchy,0.0014081086084361573
DanWood,1.0,0.2,5,GM,0.002068307351382219
DanWood,1.0,0.2,5,Welsch,0.002085116804863502
DanWood,1.0,0.2,5,Tukey,0.0020756715650333477
DanWood,1.0,0.2,5,Barron,0.0009067523308145291
DanWood,1.0,0.2,6,Lf_dual,0.03112163449315369
DanWood,1.0,0.2,6,OLS,1.1593956324150247
DanWood,1.0,0.2,6,Huber,1.1839694235483889
DanWood,1.0,0.2,6,Cauchy,0.13501595909371653
DanWood,1.0,0.2,6,GM,0.03428326211250968
DanWood,1.0,0.2,6,Welsch,1.1297627352396111
DanWood,1.0,0.2,6,Tukey,0.023898280057122984
DanWood,1.0,0.2,6,Barron,1.1423477444406087
DanWood,1.0,0.2,7,Lf_dual,0.02238093182911487
DanWood,1.0,0.2,7,OLS,0.015427198501998432
DanWood,1.0,0.2,7,Huber,0.011600842480482175
DanWood,1.0,0.2,7,Cauchy,0.012314439474665864
DanWood,1.0,0.2,7,GM,0.0062952812750656185
DanWood,1.0,0.2,7,Welsch,0.013651324968031519
DanWood,1.0,0.2,7,Tukey,0.010471220208065854
DanWood,1.0,0.2,7,Barron,0.011784917238428517
DanWood,1.0,0.2,8,Lf_dual,0.010027162562955123
DanWood,1.0,0.2,8,OLS,0.11339061793356124
DanWood,1.0,0.2,8,Huber,0.012108036820821594
DanWood,1.0,0.2,8,Cauchy,0.0012827246073339245
DanWood,1.0,0.2,8,GM,0.0015253119648687813
DanWood,1.0,0.2,8,Welsch,0.0020504738056295146
DanWood,1.0,0.2,8,Tukey,0.0019322547490064758
DanWood,1.0,0.2,8,Barron,0.0001116803275601505
DanWood,1.0,0.2,9,Lf_dual,0.02758662302259596
DanWood,1.0,0.2,9,OLS,0.20042567129530212
DanWood,1.0,0.2,9,Huber,0.010775138333613305
DanWood,1.0,0.2,9,Cauchy,0.01889472402930887
DanWood,1.0,0.2,9,GM,0.0011185934759327222
DanWood,1.0,0.2,9,Welsch,0.0019396652756960716
DanWood,1.0,0.2,9,Tukey,0.0018041409389935603
DanWood,1.0,0.2,9,Barron,0.005280199950746318
DanWood,1.0,0.2,10,Lf_dual,0.03112172186239312
DanWood,1.0,0.2,10,OLS,0.7051675881065648
DanWood,1.0,0.2,10,Huber,0.7093760942930546
DanWood,1.0,0.2,10,Cauchy,0.2064809670244903
DanWood,1.0,0.2,10,GM,0.09859382350450568
DanWood,1.0,0.2,10,Welsch,0.6966882271544789
DanWood,1.0,0.2,10,Tukey,0.6882657981379124
DanWood,1.0,0.2,10,Barron,0.691931238059128
DanWood,1.0,0.2,11,Lf_dual,0.01888869432287784
DanWood,1.0,0.2,11,OLS,0.14609645934282753
DanWood,1.0,0.2,11,Huber,0.0010656807026363491
DanWood,1.0,0.2,11,Cauchy,0.004415325585267154
DanWood,1.0,0.2,11,GM,0.0016936725387225375
DanWood,1.0,0.2,11,Welsch,0.00013038014147399857
DanWood,1.0,0.2,11,Tukey,0.0003949496585137039
DanWood,1.0,0.2,11,Barron,0.001532324048220633
DanWood,1.0,0.2,12,Lf_dual,0.013486056069587703
DanWood,1.0,0.2,12,OLS,0.056673730981328746
DanWood,1.0,0.2,12,Huber,0.0012979211634218189
