Dataset,Contam_Type,Outlier_Frac,Trial,Method,Rel_Error
Gauss2,uniform,0.2,10,Barron,0.002614779564214086
Gauss2,uniform,0.2,11,Lf_dual,0.01880482612461699
Gauss2,uniform,0.2,11,OLS,0.09043320408770386
Gauss2,uniform,0.2,11,Huber,0.004997972566781356
Gauss2,uniform,0.2,11,Cauchy,0.0018577407956249863
Gauss2,uniform,0.2,11,GM,0.0023975483140641963
Gauss2,uniform,0.2,11,Welsch,0.002131103642458149
Gauss2,uniform,0.2,11,Tukey,0.0016725719796657464
Gauss2,uniform,0.2,11,Barron,0.0014870134345610212
Gauss2,uniform,0.2,12,Lf_dual,0.022501953729008966
Gauss2,uniform,0.2,12,OLS,0.26370001202040444
Gauss2,uniform,0.2,12,Huber,0.004047012662784923
Gauss2,uniform,0.2,12,Cauchy,0.0013494616352962734
Gauss2,uniform,0.2,12,GM,0.0011789307946624885
Gauss2,uniform,0.2,12,Welsch,0.0021532298293588503
Gauss2,uniform,0.2,12,Tukey,0.0013175073498008158
Gauss2,uniform,0.2,12,Barron,0.0016649630279991228
Gauss2,uniform,0.2,13,Lf_dual,0.019757974684758692
Gauss2,uniform,0.2,13,OLS,0.03532244504274485
Gauss2,uniform,0.2,13,Huber,0.002460918111550705
Gauss2,uniform,0.2,13,Cauchy,0.0009815468977128713
Gauss2,uniform,0.2,13,GM,0.001325296497639117
Gauss2,uniform,0.2,13,Welsch,0.0015682774069405289
Gauss2,uniform,0.2,13,Tukey,0.0013122279431288858
Gauss2,uniform,0.2,13,Barron,0.0010528457707311084
Gauss2,uniform,0.2,14,Lf_dual,0.0153760485705295
Gauss2,uniform,0.2,14,OLS,0.09416225634385024
Gauss2,uniform,0.2,14,Huber,0.004684557430557535
Gauss2,uniform,0.2,14,Cauchy,0.0009334321261494739
Gauss2,uniform,0.2,14,GM,0.0011602488014204994
Gauss2,uniform,0.2,14,Welsch,0.001342148870640158
Gauss2,uniform,0.2,14,Tukey,0.0011711091777757037
Gauss2,uniform,0.2,14,Barron,0.0011060194397226801
Gauss2,uniform,0.2,15,Lf_dual,0.012051861774717058
Gauss2,uniform,0.2,15,OLS,0.10942276510910268
Gauss2,uniform,0.2,15,Huber,0.0074380718603650735
Gauss2,uniform,0.2,15,Cauchy,0.002356215328249692
Gauss2,uniform,0.2,15,GM,0.002502869786392718
Gauss2,uniform,0.2,15,Welsch,0.0019439899938598544
Gauss2,uniform,0.2,15,Tukey,0.0023643231737403595
Gauss2,uniform,0.2,15,Barron,0.002786426073433613
Gauss2,uniform,0.2,16,Lf_dual,0.017600655211575847
Gauss2,uniform,0.2,16,OLS,0.050266913631523295
Gauss2,uniform,0.2,16,Huber,0.004248654181674952
Gauss2,uniform,0.2,16,Cauchy,0.002127100342587424
Gauss2,uniform,0.2,16,GM,0.00260487949845656
Gauss2,uniform,0.2,16,Welsch,0.0019102095820629943
Gauss2,uniform,0.2,16,Tukey,0.002348821348964942
Gauss2,uniform,0.2,16,Barron,0.0017082501231009454
Gauss2,uniform,0.2,17,Lf_dual,0.0277053322675594
Gauss2,uniform,0.2,17,OLS,0.06676215757150063
Gauss2,uniform,0.2,17,Huber,0.0027112921492713415
Gauss2,uniform,0.2,17,Cauchy,0.0011524230639307948
Gauss2,uniform,0.2,17,GM,0.0013027672513164852
Gauss2,uniform,0.2,17,Welsch,0.0013959012538714006
Gauss2,uniform,0.2,17,Tukey,0.001407255484608988
Gauss2,uniform,0.2,17,Barron,0.0011958537113093875
Gauss2,uniform,0.2,18,Lf_dual,0.035462532877053754
Gauss2,uniform,0.2,18,OLS,0.07635447917597805
Gauss2,uniform,0.2,18,Huber,0.006301674980109141
Gauss2,uniform,0.2,18,Cauchy,0.0012267181917514428
Gauss2,uniform,0.2,18,GM,0.0008350731297565895
Gauss2,uniform,0.2,18,Welsch,0.0018296893479921715
Gauss2,uniform,0.2,18,Tukey,0.0011339343545415958
Gauss2,uniform,0.2,18,Barron,0.0016660106372296264
Gauss2,uniform,0.2,19,Lf_dual,0.022378220951615995
Gauss2,uniform,0.2,19,OLS,0.10753519399077802
Gauss2,uniform,0.2,19,Huber,0.008600591068229631
Gauss2,uniform,0.2,19,Cauchy,0.003592202099545822
Gauss2,uniform,0.2,19,GM,0.0032318781722142868
Gauss2,uniform,0.2,19,Welsch,0.0030091252913014913
Gauss2,uniform,0.2,19,Tukey,0.002885308551619081
Gauss2,uniform,0.2,19,Barron,0.0037953581336681273
Gauss2,uniform,0.3,0,Lf_dual,0.014887126213896495
Gauss2,uniform,0.3,0,OLS,0.07005484101414045
Gauss2,uniform,0.3,0,Huber,0.00796746212832647
Gauss2,uniform,0.3,0,Cauchy,0.004097450236787588
Gauss2,uniform,0.3,0,GM,0.0036226600502621245
Gauss2,uniform,0.3,0,Welsch,0.003974342547232606
Gauss2,uniform,0.3,0,Tukey,0.0036450921745628303
Gauss2,uniform,0.3,0,Barron,0.004092982401356126
Gauss2,uniform,0.3,1,Lf_dual,0.019612071285730382
Gauss2,uniform,0.3,1,OLS,0.0733933841935555
Gauss2,uniform,0.3,1,Huber,0.010559170668882194
Gauss2,uniform,0.3,1,Cauchy,0.005390133963858048
Gauss2,uniform,0.3,1,GM,0.004744180431107657
Gauss2,uniform,0.3,1,Welsch,0.006017926991880909
Gauss2,uniform,0.3,1,Tukey,0.004922692166281372
Gauss2,uniform,0.3,1,Barron,0.005785795799359312
Gauss2,uniform,0.3,2,Lf_dual,0.016849649338210187
Gauss2,uniform,0.3,2,OLS,0.07440744730724981
Gauss2,uniform,0.3,2,Huber,0.008581059219168689
Gauss2,uniform,0.3,2,Cauchy,0.0011702321297318466
Gauss2,uniform,0.3,2,GM,0.0015999595076221403
Gauss2,uniform,0.3,2,Welsch,0.0014954463655210378
Gauss2,uniform,0.3,2,Tukey,0.0012254670618671113
Gauss2,uniform,0.3,2,Barron,0.0018665369859462476
Gauss2,uniform,0.3,3,Lf_dual,0.014249679186882701
Gauss2,uniform,0.3,3,OLS,0.07037299469555655
Gauss2,uniform,0.3,3,Huber,0.00553750966323812
Gauss2,uniform,0.3,3,Cauchy,0.0027762146798900604
Gauss2,uniform,0.3,3,GM,0.0028147339664394634
Gauss2,uniform,0.3,3,Welsch,0.004573327778747933
Gauss2,uniform,0.3,3,Tukey,0.0031767889018802843
Gauss2,uniform,0.3,3,Barron,0.0035910398527531744
Gauss2,uniform,0.3,4,Lf_dual,0.012623887685486512
Gauss2,uniform,0.3,4,OLS,0.06167518753601486
Gauss2,uniform,0.3,4,Huber,0.0032964893250485906
Gauss2,uniform,0.3,4,Cauchy,0.0026442390610341205
Gauss2,uniform,0.3,4,GM,0.002682608618258073
Gauss2,uniform,0.3,4,Welsch,0.004315682694896083
Gauss2,uniform,0.3,4,Tukey,0.0033298309076519954
Gauss2,uniform,0.3,4,Barron,0.0030125697255377498
Gauss2,uniform,0.3,5,Lf_dual,0.02176066188010229
Gauss2,uniform,0.3,5,OLS,0.11651387215620775
Gauss2,uniform,0.3,5,Huber,0.00883107461500448
Gauss2,uniform,0.3,5,Cauchy,0.0015332655619102326
Gauss2,uniform,0.3,5,GM,0.0028579632846762975
Gauss2,uniform,0.3,5,Welsch,0.001609339509160419
Gauss2,uniform,0.3,5,Tukey,0.00259088993557972
Gauss2,uniform,0.3,5,Barron,0.0012630923212192812
Gauss2,uniform,0.3,6,Lf_dual,0.020882383031024698
Gauss2,uniform,0.3,6,OLS,0.08876570552691154
Gauss2,uniform,0.3,6,Huber,0.010619521256265738
Gauss2,uniform,0.3,6,Cauchy,0.00345636888584441
Gauss2,uniform,0.3,6,GM,0.0026682618587928085
Gauss2,uniform,0.3,6,Welsch,0.00399915305553504
Gauss2,uniform,0.3,6,Tukey,0.0029084832444200167
Gauss2,uniform,0.3,6,Barron,0.004366660084535001
Gauss2,uniform,0.3,7,Lf_dual,0.014561587607114094
Gauss2,uniform,0.3,7,OLS,0.07873204681712793
Gauss2,uniform,0.3,7,Huber,0.0042945812389060594
Gauss2,uniform,0.3,7,Cauchy,0.001872478903737106
Gauss2,uniform,0.3,7,GM,0.002892408352094645
Gauss2,uniform,0.3,7,Welsch,0.0033756109449002876
Gauss2,uniform,0.3,7,Tukey,0.0035943998517045032
Gauss2,uniform,0.3,7,Barron,0.0018119877045739982
Gauss2,uniform,0.3,8,Lf_dual,0.02232616848755277
Gauss2,uniform,0.3,8,OLS,0.07657567871228892
Gauss2,uniform,0.3,8,Huber,0.003160825783811531
Gauss2,uniform,0.3,8,Cauchy,0.0025870367031334907
Gauss2,uniform,0.3,8,GM,0.002990417899417364
Gauss2,uniform,0.3,8,Welsch,0.0026344832704196914
Gauss2,uniform,0.3,8,Tukey,0.003028853325957864
Gauss2,uniform,0.3,8,Barron,0.0020165893322607676
Gauss2,uniform,0.3,9,Lf_dual,0.022823425326969148
Gauss2,uniform,0.3,9,OLS,0.03262129601791292
Gauss2,uniform,0.3,9,Huber,0.0028897086462837986
Gauss2,uniform,0.3,9,Cauchy,0.002348944643023811
Gauss2,uniform,0.3,9,GM,0.002664769321102631
Gauss2,uniform,0.3,9,Welsch,0.0019052201095520291
Gauss2,uniform,0.3,9,Tukey,0.0022401040766634518
Gauss2,uniform,0.3,9,Barron,0.002008889546170151
Gauss2,uniform,0.3,10,Lf_dual,0.0172026984720408
Gauss2,uniform,0.3,10,OLS,0.07306695557865338
Gauss2,uniform,0.3,10,Huber,0.010371736348827161
Gauss2,uniform,0.3,10,Cauchy,0.0031304851514480847
Gauss2,uniform,0.3,10,GM,0.0023882523850175907
Gauss2,uniform,0.3,10,Welsch,0.0032788045925400806
Gauss2,uniform,0.3,10,Tukey,0.0029341568624437447
Gauss2,uniform,0.3,10,Barron,0.004174942353571362
Gauss2,uniform,0.3,11,Lf_dual,0.011829246794713711
Gauss2,uniform,0.3,11,OLS,0.06253989513447912
Gauss2,uniform,0.3,11,Huber,0.008346425822124089
Gauss2,uniform,0.3,11,Cauchy,0.004452975918037902
Gauss2,uniform,0.3,11,GM,0.005271371203830705
Gauss2,uniform,0.3,11,Welsch,0.004935483736271961
Gauss2,uniform,0.3,11,Tukey,0.005701337902015032
Gauss2,uniform,0.3,11,Barron,0.004666396547350563
Gauss2,uniform,0.3,12,Lf_dual,0.016914993797108615
Gauss2,uniform,0.3,12,OLS,0.09312785553996224
Gauss2,uniform,0.3,12,Huber,0.01563330619046044
Gauss2,uniform,0.3,12,Cauchy,0.003418456088656109
Gauss2,uniform,0.3,12,GM,0.001828157142825701
Gauss2,uniform,0.3,12,Welsch,0.0061028882352095176
Gauss2,uniform,0.3,12,Tukey,0.00303283786972411
Gauss2,uniform,0.3,12,Barron,0.005142209201044993
Gauss2,uniform,0.3,13,Lf_dual,0.02219967061319472
Gauss2,uniform,0.3,13,OLS,0.040884638375455286
Gauss2,uniform,0.3,13,Huber,0.005425134015661642
Gauss2,uniform,0.3,13,Cauchy,0.0019656480253854008
Gauss2,uniform,0.3,13,GM,0.0019095286393803444
Gauss2,uniform,0.3,13,Welsch,0.002765478331090851
Gauss2,uniform,0.3,13,Tukey,0.0021501665485185364
Gauss2,uniform,0.3,13,Barron,0.0026562280982572
Gauss2,uniform,0.3,14,Lf_dual,0.01370203024078618
Gauss2,uniform,0.3,14,OLS,0.1405889904110053
Gauss2,uniform,0.3,14,Huber,0.012253145788894174
Gauss2,uniform,0.3,14,Cauchy,0.0045818710657131575
Gauss2,uniform,0.3,14,GM,0.0044857277727269424
Gauss2,uniform,0.3,14,Welsch,0.003845756116672741
Gauss2,uniform,0.3,14,Tukey,0.004273406848668225
Gauss2,uniform,0.3,14,Barron,0.0049488145345315294
Gauss2,uniform,0.3,15,Lf_dual,0.021043283726458827
Gauss2,uniform,0.3,15,OLS,0.13394892150254525
Gauss2,uniform,0.3,15,Huber,0.007070109997553396
Gauss2,uniform,0.3,15,Cauchy,0.0024840036676236615
Gauss2,uniform,0.3,15,GM,0.002462052280182981
Gauss2,uniform,0.3,15,Welsch,0.00197794796733515
Gauss2,uniform,0.3,15,Tukey,0.0021386032781352785
Gauss2,uniform,0.3,15,Barron,0.002392353189603699
Gauss2,uniform,0.3,16,Lf_dual,0.02245192642260968
Gauss2,uniform,0.3,16,OLS,0.2766228232706357
Gauss2,uniform,0.3,16,Huber,0.006776040276794401
Gauss2,uniform,0.3,16,Cauchy,0.0024662796697815224
Gauss2,uniform,0.3,16,GM,0.002781209612956733
Gauss2,uniform,0.3,16,Welsch,0.003091993147189189
Gauss2,uniform,0.3,16,Tukey,0.002395028050479721
Gauss2,uniform,0.3,16,Barron,0.0027989091717986296
Gauss2,uniform,0.3,17,Lf_dual,0.02024851738483584
Gauss2,uniform,0.3,17,OLS,0.10605462914911097
Gauss2,uniform,0.3,17,Huber,0.008681782704146698
Gauss2,uniform,0.3,17,Cauchy,0.0019502488177234407
Gauss2,uniform,0.3,17,GM,0.0018795547566394573
Gauss2,uniform,0.3,17,Welsch,0.005496815503991294
Gauss2,uniform,0.3,17,Tukey,0.0020383402108467923
Gauss2,uniform,0.3,17,Barron,0.002791723118425141
Gauss2,uniform,0.3,18,Lf_dual,0.02357568192967034
Gauss2,uniform,0.3,18,OLS,0.07342863413750367
Gauss2,uniform,0.3,18,Huber,0.004185474768421146
Gauss2,uniform,0.3,18,Cauchy,0.002294673799351639
Gauss2,uniform,0.3,18,GM,0.0020454791354010326
Gauss2,uniform,0.3,18,Welsch,0.003643578959269432
Gauss2,uniform,0.3,18,Tukey,0.0021220926794249567
Gauss2,uniform,0.3,18,Barron,0.0026620574766494116
Gauss2,uniform,0.3,19,Lf_dual,0.009826911768267504
Gauss2,uniform,0.3,19,OLS,0.06529007979334622
Gauss2,uniform,0.3,19,Huber,0.0050153638827139715
Gauss2,uniform,0.3,19,Cauchy,0.0030966090609723307
Gauss2,uniform,0.3,19,GM,0.003651977409190894
Gauss2,uniform,0.3,19,Welsch,0.002068843283378387
Gauss2,uniform,0.3,19,Tukey,0.0027737903242698904
Gauss2,uniform,0.3,19,Barron,0.002307396288846304
Gauss2,one_sided,0.1,0,Lf_dual,0.022513982794399347
Gauss2,one_sided,0.1,0,OLS,0.04663598622235068
Gauss2,one_sided,0.1,0,Huber,0.00359364873324794
Gauss2,one_sided,0.1,0,Cauchy,0.002138166822933489
Gauss2,one_sided,0.1,0,GM,0.0022028173227696575
Gauss2,one_sided,0.1,0,Welsch,0.0020205463897294456
Gauss2,one_sided,0.1,0,Tukey,0.002188265123104758
Gauss2,one_sided,0.1,0,Barron,0.0020929940702564733
Gauss2,one_sided,0.1,1,Lf_dual,0.018580729970273043
Gauss2,one_sided,0.1,1,OLS,0.05336440825293249
Gauss2,one_sided,0.1,1,Huber,0.004459051653074235
Gauss2,one_sided,0.1,1,Cauchy,0.002654866699134655
Gauss2,one_sided,0.1,1,GM,0.0021791239659618832
Gauss2,one_sided,0.1,1,Welsch,0.0021922984434395755
Gauss2,one_sided,0.1,1,Tukey,0.0021330713713228677
Gauss2,one_sided,0.1,1,Barron,0.002638217308928997
Gauss2,one_sided,0.1,2,Lf_dual,0.014637343638985539
Gauss2,one_sided,0.1,2,OLS,0.017095490049673572
Gauss2,one_sided,0.1,2,Huber,0.0017978350951389334
Gauss2,one_sided,0.1,2,Cauchy,0.0025439083171849863
Gauss2,one_sided,0.1,2,GM,0.0023680013968978503
Gauss2,one_sided,0.1,2,Welsch,0.0010050781543343588
Gauss2,one_sided,0.1,2,Tukey,0.0016898038040931412
Gauss2,one_sided,0.1,2,Barron,0.0017673338721419071
Gauss2,one_sided,0.1,3,Lf_dual,0.02055052354714814
Gauss2,one_sided,0.1,3,OLS,0.040999031760680225
Gauss2,one_sided,0.1,3,Huber,0.002970577420200348
Gauss2,one_sided,0.1,3,Cauchy,0.0017476038205475096
Gauss2,one_sided,0.1,3,GM,0.0016859597345261416
Gauss2,one_sided,0.1,3,Welsch,0.0014678674461094357
Gauss2,one_sided,0.1,3,Tukey,0.0016379352569531748
Gauss2,one_sided,0.1,3,Barron,0.0015906720094175297
Gauss2,one_sided,0.1,4,Lf_dual,0.02260340629133954
Gauss2,one_sided,0.1,4,OLS,0.02238178193693076
Gauss2,one_sided,0.1,4,Huber,0.002540297478166784
Gauss2,one_sided,0.1,4,Cauchy,0.002587910636950607
Gauss2,one_sided,0.1,4,GM,0.002921803183831829
Gauss2,one_sided,0.1,4,Welsch,0.0035276427195104773
Gauss2,one_sided,0.1,4,Tukey,0.0034783334845510288
Gauss2,one_sided,0.1,4,Barron,0.0028317927359052877
Gauss2,one_sided,0.1,5,Lf_dual,0.020736965890852034
Gauss2,one_sided,0.1,5,OLS,0.028028874890836344
Gauss2,one_sided,0.1,5,Huber,0.0026611369204467563
Gauss2,one_sided,0.1,5,Cauchy,0.0029900661001635393
Gauss2,one_sided,0.1,5,GM,0.002563672635339882
Gauss2,one_sided,0.1,5,Welsch,0.0018274161803272483
Gauss2,one_sided,0.1,5,Tukey,0.0020061019990119467
Gauss2,one_sided,0.1,5,Barron,0.00249464571989057
Gauss2,one_sided,0.1,6,Lf_dual,0.019875909785933826
Gauss2,one_sided,0.1,6,OLS,0.02767036211691866
Gauss2,one_sided,0.1,6,Huber,0.002195484495361038
Gauss2,one_sided,0.1,6,Cauchy,0.0019369357266217821
Gauss2,one_sided,0.1,6,GM,0.0018920913443544352
Gauss2,one_sided,0.1,6,Welsch,0.0015380028181581603
Gauss2,one_sided,0.1,6,Tukey,0.001836219301542701
Gauss2,one_sided,0.1,6,Barron,0.0014988171398362948
Gauss2,one_sided,0.1,7,Lf_dual,0.02167131679139997
Gauss2,one_sided,0.1,7,OLS,0.034643281808377786
Gauss2,one_sided,0.1,7,Huber,0.00203610112528075
Gauss2,one_sided,0.1,7,Cauchy,0.0018822173361092106
Gauss2,one_sided,0.1,7,GM,0.002286294282128316
Gauss2,one_sided,0.1,7,Welsch,0.0022006356311819347
Gauss2,one_sided,0.1,7,Tukey,0.002610681160544202
Gauss2,one_sided,0.1,7,Barron,0.001849056908116463
Gauss2,one_sided,0.1,8,Lf_dual,0.019445648128514917
Gauss2,one_sided,0.1,8,OLS,0.036301894926414086
Gauss2,one_sided,0.1,8,Huber,0.001996724155289702
Gauss2,one_sided,0.1,8,Cauchy,0.001359512731636547
Gauss2,one_sided,0.1,8,GM,0.001839551808722124
Gauss2,one_sided,0.1,8,Welsch,0.001720213593650138
Gauss2,one_sided,0.1,8,Tukey,0.0020002778788315223
Gauss2,one_sided,0.1,8,Barron,0.0015728453115853522
Gauss2,one_sided,0.1,9,Lf_dual,0.019702584085955068
Gauss2,one_sided,0.1,9,OLS,0.040240650707646076
Gauss2,one_sided,0.1,9,Huber,0.0020447353826777157
Gauss2,one_sided,0.1,9,Cauchy,0.0013700918000414278
Gauss2,one_sided,0.1,9,GM,0.0017911004815760682
Gauss2,one_sided,0.1,9,Welsch,0.002071901864208211
Gauss2,one_sided,0.1,9,Tukey,0.002273542428677227
Gauss2,one_sided,0.1,9,Barron,0.0013385968231796476
Gauss2,one_sided,0.1,10,Lf_dual,0.022274190953568945
Gauss2,one_sided,0.1,10,OLS,0.05731830392305712
Gauss2,one_sided,0.1,10,Huber,0.0018904564066865054
Gauss2,one_sided,0.1,10,Cauchy,0.00298461833150079
Gauss2,one_sided,0.1,10,GM,0.0029572827150211155
Gauss2,one_sided,0.1,10,Welsch,0.002273860452695883
Gauss2,one_sided,0.1,10,Tukey,0.002632511829378779
Gauss2,one_sided,0.1,10,Barron,0.0025634975473091673
Gauss2,one_sided,0.1,11,Lf_dual,0.02219167316993987
Gauss2,one_sided,0.1,11,OLS,0.017056093174572875
Gauss2,one_sided,0.1,11,Huber,0.0026150022268085784
Gauss2,one_sided,0.1,11,Cauchy,0.002719683323449467
Gauss2,one_sided,0.1,11,GM,0.0026570735794451744
Gauss2,one_sided,0.1,11,Welsch,0.002859025733458896
Gauss2,one_sided,0.1,11,Tukey,0.002740469136646962
Gauss2,one_sided,0.1,11,Barron,0.002542202213552597
Gauss2,one_sided,0.1,12,Lf_dual,0.02230877987070563
Gauss2,one_sided,0.1,12,OLS,0.039530610493187845
Gauss2,one_sided,0.1,12,Huber,0.0033366630148433498
Gauss2,one_sided,0.1,12,Cauchy,0.002234130384868242
Gauss2,one_sided,0.1,12,GM,0.00229955683775082
Gauss2,one_sided,0.1,12,Welsch,0.002051162665896967
Gauss2,one_sided,0.1,12,Tukey,0.0022790422524173134
Gauss2,one_sided,0.1,12,Barron,0.0019341080760390376
Gauss2,one_sided,0.1,13,Lf_dual,0.022513982743146196
Gauss2,one_sided,0.1,13,OLS,0.049596613757532514
Gauss2,one_sided,0.1,13,Huber,0.003870518516939187
Gauss2,one_sided,0.1,13,Cauchy,0.002157737500414222
Gauss2,one_sided,0.1,13,GM,0.0020735434288415627
Gauss2,one_sided,0.1,13,Welsch,0.0026729718172993112
Gauss2,one_sided,0.1,13,Tukey,0.002513128865417444
Gauss2,one_sided,0.1,13,Barron,0.0022217085454333805
Gauss2,one_sided,0.1,14,Lf_dual,0.02251398278694243
Gauss2,one_sided,0.1,14,OLS,0.026919745823995245
Gauss2,one_sided,0.1,14,Huber,0.0019715838292359233
Gauss2,one_sided,0.1,14,Cauchy,0.00148935446767888
Gauss2,one_sided,0.1,14,GM,0.0011842023520442268
Gauss2,one_sided,0.1,14,Welsch,0.0010313334199613402
Gauss2,one_sided,0.1,14,Tukey,0.0009999198496311629
Gauss2,one_sided,0.1,14,Barron,0.001070278574486701
Gauss2,one_sided,0.1,15,Lf_dual,0.020445531194331266
Gauss2,one_sided,0.1,15,OLS,0.04716027155550111
Gauss2,one_sided,0.1,15,Huber,0.002870315091594657
Gauss2,one_sided,0.1,15,Cauchy,0.001867789251525781
Gauss2,one_sided,0.1,15,GM,0.0018769638671651654
Gauss2,one_sided,0.1,15,Welsch,0.0013309564871741449
Gauss2,one_sided,0.1,15,Tukey,0.001630174665799114
Gauss2,one_sided,0.1,15,Barron,0.0014839018509019155
Gauss2,one_sided,0.1,16,Lf_dual,0.01954948808109182
Gauss2,one_sided,0.1,16,OLS,0.03751241266208337
Gauss2,one_sided,0.1,16,Huber,0.0026815707052662125
Gauss2,one_sided,0.1,16,Cauchy,0.0015679375912705886
Gauss2,one_sided,0.1,16,GM,0.0014242017771452346
Gauss2,one_sided,0.1,16,Welsch,0.0012106729074559276
Gauss2,one_sided,0.1,16,Tukey,0.0014479785030512408
Gauss2,one_sided,0.1,16,Barron,0.0011756596637198305
Gauss2,one_sided,0.1,17,Lf_dual,0.022397060064799516
Gauss2,one_sided,0.1,17,OLS,0.02893796644502872
Gauss2,one_sided,0.1,17,Huber,0.0011722656046992584
Gauss2,one_sided,0.1,17,Cauchy,0.0010570143903720648
Gauss2,one_sided,0.1,17,GM,0.0009871968180430407
Gauss2,one_sided,0.1,17,Welsch,0.0004795195218787955
Gauss2,one_sided,0.1,17,Tukey,0.000954264569923537
Gauss2,one_sided,0.1,17,Barron,0.0006947095756679679
Gauss2,one_sided,0.1,18,Lf_dual,0.021349262400449032
Gauss2,one_sided,0.1,18,OLS,0.02545246695592689
Gauss2,one_sided,0.1,18,Huber,0.0026346065017669898
Gauss2,one_sided,0.1,18,Cauchy,0.0016553950324919664
Gauss2,one_sided,0.1,18,GM,0.0019227370975958972
Gauss2,one_sided,0.1,18,Welsch,0.0016569440538613382
Gauss2,one_sided,0.1,18,Tukey,0.0020375459593836086
Gauss2,one_sided,0.1,18,Barron,0.0015913141624052539
Gauss2,one_sided,0.1,19,Lf_dual,0.019564673336464434
Gauss2,one_sided,0.1,19,OLS,0.02895545208708034
Gauss2,one_sided,0.1,19,Huber,0.0019181851408683723
Gauss2,one_sided,0.1,19,Cauchy,0.0016908400205292466
Gauss2,one_sided,0.1,19,GM,0.0018387685915530483
Gauss2,one_sided,0.1,19,Welsch,0.0019241142767605335
Gauss2,one_sided,0.1,19,Tukey,0.002125392105018188
Gauss2,one_sided,0.1,19,Barron,0.0017882297402847453
Gauss2,one_sided,0.2,0,Lf_dual,0.022513982398453276
Gauss2,one_sided,0.2,0,OLS,0.055047207495773465
Gauss2,one_sided,0.2,0,Huber,0.005946558323551982
Gauss2,one_sided,0.2,0,Cauchy,0.0033694058603225114
Gauss2,one_sided,0.2,0,GM,0.0025873506571056156
Gauss2,one_sided,0.2,0,Welsch,0.0022930808565260487
Gauss2,one_sided,0.2,0,Tukey,0.0017168292527487033
Gauss2,one_sided,0.2,0,Barron,0.0029358034199520253
Gauss2,one_sided,0.2,1,Lf_dual,0.022561445704617045
Gauss2,one_sided,0.2,1,OLS,0.0885401922471138
Gauss2,one_sided,0.2,1,Huber,0.007095853333892314
Gauss2,one_sided,0.2,1,Cauchy,0.00209780973056016
Gauss2,one_sided,0.2,1,GM,0.002456520995711013
Gauss2,one_sided,0.2,1,Welsch,0.0024476747357806018
Gauss2,one_sided,0.2,1,Tukey,0.002770849427853536
Gauss2,one_sided,0.2,1,Barron,0.002115164043675924
Gauss2,one_sided,0.2,2,Lf_dual,0.022513982582910583
Gauss2,one_sided,0.2,2,OLS,0.08703088208583522
Gauss2,one_sided,0.2,2,Huber,0.004955735953916764
Gauss2,one_sided,0.2,2,Cauchy,0.0017117908586269143
Gauss2,one_sided,0.2,2,GM,0.001650137273837074
Gauss2,one_sided,0.2,2,Welsch,0.00195329524910045
Gauss2,one_sided,0.2,2,Tukey,0.0015685260380719815
Gauss2,one_sided,0.2,2,Barron,0.002028571222912914
Gauss2,one_sided,0.2,3,Lf_dual,0.022512573960121237
Gauss2,one_sided,0.2,3,OLS,0.05473038487938811
Gauss2,one_sided,0.2,3,Huber,0.005802158593950976
Gauss2,one_sided,0.2,3,Cauchy,0.0019551010850834896
Gauss2,one_sided,0.2,3,GM,0.0010732327349208513
Gauss2,one_sided,0.2,3,Welsch,0.0012754108510718294
Gauss2,one_sided,0.2,3,Tukey,0.0009293154661231231
Gauss2,one_sided,0.2,3,Barron,0.002099759221138442
Gauss2,one_sided,0.2,4,Lf_dual,0.022516214242244606
Gauss2,one_sided,0.2,4,OLS,0.05813191619147313
Gauss2,one_sided,0.2,4,Huber,0.009966946009528552
Gauss2,one_sided,0.2,4,Cauchy,0.0022780733045144903
Gauss2,one_sided,0.2,4,GM,0.002429152364916293
Gauss2,one_sided,0.2,4,Welsch,0.0027650792723233003
Gauss2,one_sided,0.2,4,Tukey,0.002502183736324481
Gauss2,one_sided,0.2,4,Barron,0.002835377499349413
Gauss2,one_sided,0.2,5,Lf_dual,0.02236359594850649
Gauss2,one_sided,0.2,5,OLS,0.06129441665350709
Gauss2,one_sided,0.2,5,Huber,0.00790101118737044
Gauss2,one_sided,0.2,5,Cauchy,0.004288711640250801
Gauss2,one_sided,0.2,5,GM,0.003275739696698878
Gauss2,one_sided,0.2,5,Welsch,0.0034595428492866045
Gauss2,one_sided,0.2,5,Tukey,0.0029150415796343884
Gauss2,one_sided,0.2,5,Barron,0.004319458142969454
Gauss2,one_sided,0.2,6,Lf_dual,0.022485865364728918
Gauss2,one_sided,0.2,6,OLS,0.08502041457110672
Gauss2,one_sided,0.2,6,Huber,0.008733921897979063
Gauss2,one_sided,0.2,6,Cauchy,0.0036176162256700184
Gauss2,one_sided,0.2,6,GM,0.0031227792856588065
Gauss2,one_sided,0.2,6,Welsch,0.0032053885504345655
Gauss2,one_sided,0.2,6,Tukey,0.0030405969849993074
Gauss2,one_sided,0.2,6,Barron,0.004013320126343718
Gauss2,one_sided,0.2,7,Lf_dual,0.02256144581251495
Gauss2,one_sided,0.2,7,OLS,0.053261466345607134
Gauss2,one_sided,0.2,7,Huber,0.005219345463832538
Gauss2,one_sided,0.2,7,Cauchy,0.0037200319277440066
Gauss2,one_sided,0.2,7,GM,0.0033680649002572924
Gauss2,one_sided,0.2,7,Welsch,0.0033943702061304238
