Dataset,Outlier_Frac,Method,Mean_RE,Std_RE,Median_RE,Min_RE,Max_RE,Mean_RT
ENSO,0.2,Tukey,0.022755130974693758,0.022784232340236736,0.01706780352776812,0.005284398742879877,0.10979631927081744,7.422170000336337
ENSO,0.2,Welsch,0.019780216155940444,0.011707026710753724,0.017515011514300606,0.00765806505009452,0.058506443627651124,6.03114999967147
ENSO,0.3,Barron,0.03391504449089308,0.028852314527554452,0.023355867577690592,0.012168133617145409,0.12357659603085294,22.84670500021093
ENSO,0.3,Cauchy,0.027864152215496513,0.020041199347744936,0.021421555526664665,0.0056755368590817,0.09799179930442696,5.716679999932239
ENSO,0.3,GM,0.022404372217727113,0.011541665091610647,0.019688192489449856,0.004048936768793106,0.05039625868014489,5.988784999954078
ENSO,0.3,Huber,0.03054029534343597,0.02005707261205562,0.025940796991000173,0.009636368284648816,0.10224858612337485,5.855480000082025
ENSO,0.3,Lf_dual,0.03463215404826035,0.01897959373592576,0.028377250288432222,0.013803464350351922,0.09147152867426905,8.714150000105292
ENSO,0.3,Lf_full,0.03580922561360325,0.020538352629904364,0.028563037789488543,0.013803464350522762,0.09185846664756317,7.909004999874014
ENSO,0.3,OLS,0.05852955315563781,0.04550176839401455,0.03756047666738639,0.016597496729870796,0.17578564334905053,5.586824999863893
ENSO,0.3,Tukey,0.028082071578011892,0.013171858251699274,0.024311385002636375,0.008763041441278789,0.056560963250274585,7.102684999881603
ENSO,0.3,Welsch,0.03549906262891241,0.02620882130006443,0.026415258506703242,0.012759443077378193,0.10946251176795267,6.890009999733593
Eckerle4,0.0,Barron,0.00018650154535260492,0.0,0.00018650154535260492,0.00018650154535260492,0.00018650154535260492,9.390184999756457
Eckerle4,0.0,Cauchy,0.0004273535942760944,0.0,0.0004273535942760944,0.0004273535942760944,0.0004273535942760944,2.780910000001313
Eckerle4,0.0,GM,9.090159790273896e-06,0.0,9.090159790273896e-06,9.090159790273896e-06,9.090159790273896e-06,1.2797050000699528
Eckerle4,0.0,Huber,0.00010635501010827534,0.0,0.00010635501010827535,0.00010635501010827535,0.00010635501010827535,2.6250699998854543
Eckerle4,0.0,Lf_dual,0.0002326095401969835,0.0,0.0002326095401969835,0.0002326095401969835,0.0002326095401969835,4.232735000186949
Eckerle4,0.0,Lf_full,0.0002326095401969835,0.0,0.0002326095401969835,0.0002326095401969835,0.0002326095401969835,3.8646400003017334
Eckerle4,0.0,OLS,8.787618236523827e-10,0.0,8.787618236523827e-10,8.787618236523827e-10,8.787618236523827e-10,1.4048150000235182
Eckerle4,0.0,Tukey,6.360353539688496e-05,0.0,6.360353539688496e-05,6.360353539688496e-05,6.360353539688496e-05,1.9906349999473605
Eckerle4,0.0,Welsch,2.2524013953306443e-06,0.0,2.2524013953306443e-06,2.2524013953306443e-06,2.2524013953306443e-06,1.133615000071586
Eckerle4,0.1,Barron,0.0002575918016930581,0.00020964857917653805,0.0001521338814316281,6.488376619249733e-05,0.0008479581002283999,10.034840000116674
Eckerle4,0.1,Cauchy,0.0002915296881317802,0.0002325054024893946,0.00017028512429974004,0.00010261299139693427,0.0009044492901068389,2.6533650001510978
Eckerle4,0.1,GM,0.00015539862067096114,0.00011791963261933935,0.00016277716701517845,8.611826635896326e-06,0.00045168207764925797,2.203615000053105
Eckerle4,0.1,Huber,0.0002294787392484047,0.0001522375258412806,0.00015263030316613194,4.044814928608263e-05,0.0005142428248988898,2.739354999994248
Eckerle4,0.1,Lf_dual,0.0002470217410986073,0.0002045915276922604,0.00015553039875970714,8.267880079109027e-05,0.0009498866701708893,4.583800000091287
Eckerle4,0.1,Lf_full,0.0002470217407489143,0.00020459152817370755,0.00015553039874458208,8.267880079109027e-05,0.0009498866701708893,4.109954999785259
Eckerle4,0.1,OLS,0.0013148604849434248,0.0008730174333411574,0.0012704512661096002,6.926083864368963e-05,0.0032241059114250788,2.0358750002742454
Eckerle4,0.1,Tukey,0.00035035523049675184,0.0009174250710217676,6.577474023738877e-05,3.075010505398716e-05,0.004154609265285862,2.6283150000381283
Eckerle4,0.1,Welsch,0.00032115268082856757,0.0002404325218767314,0.00028019118726739403,8.671923887333049e-06,0.0007806660897120288,1.9872799998665869
Eckerle4,0.2,Barron,0.00019198371420983768,0.00011144688500516106,0.00017754023688640249,6.89172501314682e-05,0.0005358477077639555,10.057560000041121
Eckerle4,0.2,Cauchy,0.00019798620262897478,0.00011714410425737562,0.00017799598295023961,6.884051115169611e-05,0.0005468384661420373,2.6928800000860065
Eckerle4,0.2,GM,0.00030136584623170293,0.0003090834763136728,0.00022212676436353124,2.284407511947307e-05,0.0014419482048963123,2.3916049998661038
Eckerle4,0.2,Huber,0.00031674723416459454,0.0002718664176302605,0.00025008680261679687,2.9273515128515425e-05,0.001018030071399198,2.554960000088613
Eckerle4,0.2,Lf_dual,0.00027436511470328,0.00019446621774600503,0.00023288219824629707,0.00012314959798789712,0.0009217754959008184,4.544239999995625
Eckerle4,0.2,Lf_full,0.00027436511470139003,0.00019446621772147672,0.00023288219824629707,0.00012314959820322642,0.000921775495900638,4.078874999686377
Eckerle4,0.2,OLS,0.0018341726677818687,0.0012691278917655263,0.0013821659624870765,0.00022022146637464614,0.00454110989183597,2.0961350001925894
Eckerle4,0.2,Tukey,0.0004355663642229365,0.0005688463063879467,0.00016595207300259594,5.4295247555609246e-05,0.0018384534856795071,2.7033650000703346
Eckerle4,0.2,Welsch,0.0005956442251428408,0.0006330054458313168,0.000417129284094568,1.3059009009114658e-05,0.002815902549167887,2.2538900000654394
Eckerle4,0.3,Barron,0.000405678330557663,0.0006884097135225077,0.00018612556658383046,5.53976412770942e-05,0.0030901184755575614,9.897534999527124
Eckerle4,0.3,Cauchy,0.0005747222566934168,0.0007678230034752346,0.000227728156249722,6.629647609687146e-05,0.002506301981878422,2.4648049998177157
Eckerle4,0.3,GM,0.0002784788825076977,0.0003019024481564154,0.00021097935764815385,7.801942780225924e-06,0.0013987792421154244,2.6147249998757616
Eckerle4,0.3,Huber,0.0004821419290480447,0.0006343168386599633,0.0003424929249601898,8.275864581816014e-05,0.002971038382498455,2.4900550002712407
Eckerle4,0.3,Lf_dual,0.00030073158592441905,0.00028846636206284875,0.00023321239122262583,8.246277798608663e-05,0.0013830441273484804,4.572250000092026
Eckerle4,0.3,Lf_full,0.0003007315849637701,0.000288466361513142,0.00023321239122262583,8.246277805847663e-05,0.0013830441273484804,4.18343500004994
Eckerle4,0.3,OLS,0.002780132710243648,0.0023974530559473153,0.0021851270231996282,0.0009096469176068923,0.011923461745476831,2.1085199994558934
Eckerle4,0.3,Tukey,0.0008737680210921901,0.001460744330655452,0.00021560112295990972,3.264273350073728e-05,0.004284574057149092,2.2484700000859448
Eckerle4,0.3,Welsch,0.000659271918264328,0.0005501584241752963,0.0004979479713170246,1.3472582888989697e-05,0.00203995012564918,2.1760949999588775
Gauss1,0.0,Barron,0.0012193990655332615,0.0,0.0012193990655332615,0.0012193990655332615,0.0012193990655332615,17.98822000000655
Gauss1,0.0,Cauchy,0.0012208526428022979,0.0,0.0012208526428022979,0.0012208526428022979,0.0012208526428022979,2.4604800002634875
Gauss1,0.0,GM,0.002026378896300547,0.0,0.002026378896300547,0.002026378896300547,0.002026378896300547,3.6944699999367003
Gauss1,0.0,Huber,0.0012077444381424372,0.0,0.0012077444381424372,0.0012077444381424372,0.0012077444381424372,2.623159999893687
Gauss1,0.0,Lf_dual,1.1455997472761706e-11,0.0,1.1455997472761706e-11,1.1455997472761706e-11,1.1455997472761706e-11,9.596554999825457
Gauss1,0.0,Lf_full,0.0025179130048819157,0.0,0.0025179130048819157,0.0025179130048819157,0.0025179130048819157,24.987024999882124
Gauss1,0.0,OLS,2.9281899377521755e-10,0.0,2.9281899377521755e-10,2.9281899377521755e-10,2.9281899377521755e-10,2.0109149997551867
Gauss1,0.0,Tukey,0.0017741470523073416,0.0,0.0017741470523073416,0.0017741470523073416,0.0017741470523073416,3.53907499993511
Gauss1,0.0,Welsch,0.0009291234266601212,0.0,0.0009291234266601213,0.0009291234266601213,0.0009291234266601213,2.4852949998603435
Gauss1,0.1,Barron,0.0019090495802736181,0.001112611783449673,0.0017123353417281468,0.00032939661483536467,0.004630883578575986,18.377400000099442
Gauss1,0.1,Cauchy,0.0020253338892420626,0.001162815223307038,0.001781507814073686,0.0004726907156966051,0.004766387411578668,3.167599999869708
Gauss1,0.1,GM,0.0023238485871329333,0.0011379558722028284,0.002210248612784893,0.0008847486382421556,0.00487913117920236,4.496770000241668
Gauss1,0.1,Huber,0.0029120320285628155,0.0015989345183120857,0.00242113395090296,0.0010985086167208046,0.007084284142618875,3.1688900000517606
Gauss1,0.1,Lf_dual,0.02380247739196719,0.009658384457450363,0.023443694846835228,0.008606140377754264,0.05075247536010022,7.193020000067918
Gauss1,0.1,Lf_full,0.004689014629733841,0.0015322376350607265,0.004388885161283945,0.002947538893539039,0.009115214609971485,6.760300000041752
Gauss1,0.1,OLS,0.03878943817856993,0.021462204703411317,0.03493606630100996,0.008761057482771766,0.09351805273045478,2.904809999927238
Gauss1,0.1,Tukey,0.0019147497444191954,0.0009205583128949226,0.001677918466405057,0.0007502838986884543,0.004167018388777713,4.197464999833755
Gauss1,0.1,Welsch,0.0015830485897067145,0.0008017438605452794,0.0015465107606270525,0.00036788272393280583,0.0035814225016859488,3.5131399999954738
Gauss1,0.2,Barron,0.0025301056144539395,0.0009780504268054996,0.0024667092684243215,0.0009798876272132167,0.004952475215207007,18.61428000011074
Gauss1,0.2,Cauchy,0.0026413454292114323,0.0010510414451817957,0.002465865542679786,0.0012031074254340289,0.005506315325881686,3.233624999757012
Gauss1,0.2,GM,0.0025587006634373967,0.0009618046747555689,0.0024058272715977605,0.0011000608197793164,0.004763217408531474,4.207010000118316
Gauss1,0.2,Huber,0.0040822557338580446,0.0016666284270134976,0.004038339519415277,0.0009527793957611328,0.007351032577446566,3.224609999870154
Gauss1,0.2,Lf_dual,0.02339198268737157,0.010317968429671233,0.022639528065464924,0.01255294274871527,0.05169750754881536,7.106190000013157
Gauss1,0.2,Lf_full,0.004543947144873588,0.0014374554418618841,0.004251487255446973,0.0018038665374005395,0.0066361323523311255,6.782999999995809
Gauss1,0.2,OLS,0.05428107610137971,0.026542780214164237,0.05180861144212115,0.012167732619222948,0.12052606167696825,3.0070349998823076
Gauss1,0.2,Tukey,0.002308116036844725,0.0008506911623512626,0.002193784725711862,0.0006494617061630263,0.004287134973229535,4.675825000049372
Gauss1,0.2,Welsch,0.0024133059659434313,0.0010559573377732353,0.0021307939111071634,0.0008776373356417763,0.004549014038813701,3.964959999848361
Gauss1,0.3,Barron,0.0037252933348527967,0.001664931813746197,0.0034917158257615627,0.0015728701814257096,0.008969715057766607,18.983805000061693
Gauss1,0.3,Cauchy,0.0036324442605764643,0.0014594840092259005,0.0034102550086654495,0.0018648957860221717,0.0074460510588864,3.3880149998367415
Gauss1,0.3,GM,0.0034807900539684917,0.0012344732924600317,0.003309244522422634,0.0019386652672992338,0.006197772607304525,4.260720000002038
Gauss1,0.3,Huber,0.006768777695080598,0.00361115511646505,0.005043279177369568,0.002621209619206459,0.017915897970341106,3.423940000084258
Gauss1,0.3,Lf_dual,0.023021689656983584,0.005432781019525803,0.023791956836375985,0.012305593924802951,0.03428456028754741,7.074765000197658
Gauss1,0.3,Lf_full,0.006915414199069131,0.0032503534936597707,0.005786016971004615,0.0035873905937671754,0.014178326684136978,6.860294999933103
Gauss1,0.3,OLS,0.08813270060786572,0.031616739625320016,0.08735646247499906,0.04651205373758617,0.16252011504007063,3.509930000109307
Gauss1,0.3,Tukey,0.00353016966505493,0.0013805168297936978,0.0032948950719707444,0.0015835172106512469,0.007135387405933368,4.240550000122312
Gauss1,0.3,Welsch,0.004266651681552847,0.0018809295485952746,0.0037077803577921353,0.001377114007048887,0.010015553960658261,3.7837500002751767
Gauss2,0.0,Barron,0.0011602333240731781,0.0,0.0011602333240731781,0.0011602333240731781,0.0011602333240731781,17.938025000330526
Gauss2,0.0,Cauchy,0.0017353124241434761,0.0,0.0017353124241434763,0.0017353124241434763,0.0017353124241434763,2.487360000213812
Gauss2,0.0,GM,0.0016280365064250443,0.0,0.0016280365064250443,0.0016280365064250443,0.0016280365064250443,2.6851699997678224
Gauss2,0.0,Huber,0.0009302230154418294,0.0,0.0009302230154418293,0.0009302230154418293,0.0009302230154418293,2.4187249999158666
Gauss2,0.0,Lf_dual,2.586387386452098e-11,0.0,2.586387386452098e-11,2.586387386452098e-11,2.586387386452098e-11,9.220740000182559
Gauss2,0.0,Lf_full,0.004322445772344273,0.0,0.004322445772344273,0.004322445772344273,0.004322445772344273,31.34968000003937
Gauss2,0.0,OLS,1.1764035458535244e-09,0.0,1.1764035458535244e-09,1.1764035458535244e-09,1.1764035458535244e-09,1.984589999756281
Gauss2,0.0,Tukey,0.0013529858819373906,0.0,0.0013529858819373906,0.0013529858819373906,0.0013529858819373906,3.0540850002580555
Gauss2,0.0,Welsch,0.0009305354279582956,0.0,0.0009305354279582956,0.0009305354279582956,0.0009305354279582956,2.3702150000644906
Gauss2,0.1,Barron,0.001792549411962802,0.00047471592089878855,0.001769359069466544,0.0010356845740553179,0.0026876248341552314,18.12700999998924
Gauss2,0.1,Cauchy,0.0019799877166177212,0.0005492696648352438,0.0018611734285417314,0.0010347888246647376,0.0031061787114231233,2.8664649999882386
Gauss2,0.1,GM,0.0019983037239751232,0.0005526608041861293,0.0019236087518913893,0.0011678867335281802,0.003454825133476796,3.229044999989128
Gauss2,0.1,Huber,0.002622857281024576,0.0008169696442223289,0.002406945305593376,0.0011871005854581964,0.004208581897386633,2.9358950000641926
Gauss2,0.1,Lf_dual,0.01893902258578173,0.004638257806246133,0.018958395192423746,0.010583812433303178,0.028301553010521893,7.235549999859359
Gauss2,0.1,Lf_full,0.004911664240247962,0.0008440490044772274,0.004876734270819774,0.003032407653894223,0.006728556675927899,6.893050000053336
Gauss2,0.1,OLS,0.03548610565450815,0.02079448013285385,0.02831351618445674,0.014347548782358463,0.10086397953013489,2.634439999837923
Gauss2,0.1,Tukey,0.0018862417521867095,0.0005290936076905399,0.0018585774994525491,0.001024427810935847,0.003064236603674406,3.3744099998330057
Gauss2,0.1,Welsch,0.0016582624523481654,0.0004434751960492206,0.0015197234039379974,0.0009269648851017788,0.0026304316104531684,3.002609999930428
Gauss2,0.2,Barron,0.0023589621498726885,0.0008160707842786761,0.002225565287708884,0.00038372053645639866,0.0036953602312105724,18.574564999744325
Gauss2,0.2,Cauchy,0.0023819868005119484,0.0007964408802280156,0.002250159140276743,0.000880520041799464,0.0037731390433164078,3.0691149999256595
Gauss2,0.2,GM,0.0024378559647792665,0.0008448099214544706,0.002312020526278805,0.0011510808379988676,0.004015800401687301,3.5525599999346014
Gauss2,0.2,Huber,0.004039357513629284,0.001279905083344357,0.003920348959501806,0.002396594176845918,0.0073838435769973424,3.176110000185872
Gauss2,0.2,Lf_dual,0.018289148442166732,0.005089684943207166,0.01767840857682784,0.011489489856411518,0.03336540974440893,7.156360000044515
Gauss2,0.2,Lf_full,0.005173497278080343,0.0011319278578795875,0.005177335182486811,0.0024011905602139036,0.0076485651298474075,6.8155500001012115
Gauss2,0.2,OLS,0.05338307991508843,0.023096513582199354,0.04747981980082808,0.01980585239163063,0.09481436876971291,3.0275349998191814
Gauss2,0.2,Tukey,0.002431371182795371,0.0008875802656823188,0.002353352651005223,0.0006808402234941758,0.004278246605192338,3.7718499999755295
Gauss2,0.2,Welsch,0.002447319538839612,0.000784691882660685,0.00236991941511277,0.0007662830307517892,0.0038566977048056176,3.483499999583728
Gauss2,0.3,Barron,0.0034203317939307037,0.0012759665930503798,0.003277965200429349,0.0017792881354266941,0.0057285757516687685,18.96453000008478
Gauss2,0.3,Cauchy,0.003223680431585236,0.0011272673620650014,0.0033277487609368124,0.001419650291930046,0.005238502059583103,3.380490000199643
Gauss2,0.3,GM,0.0034313953169021706,0.0010550306110635938,0.003441313075945368,0.0015628663242827888,0.005376078487724079,3.6175800002638425
Gauss2,0.3,Huber,0.0065580531776469626,0.0026557906585109817,0.006243449255559741,0.0022734496031387988,0.013028120665094532,3.552040000067791
Gauss2,0.3,Lf_dual,0.017490073954689715,0.003819317956076515,0.017659236898194763,0.009827867989205758,0.02265515008978436,6.989009999961127
Gauss2,0.3,Lf_full,0.006291476676414595,0.001875859144577645,0.006099623237100107,0.0038905515198271096,0.01257720363358551,6.751330000042799
Gauss2,0.3,OLS,0.08128443925109557,0.03730784604134442,0.07902132760162404,0.023621727924480185,0.17954934931878372,3.7125449999621196
Gauss2,0.3,Tukey,0.0035518246388087553,0.0011297791979824636,0.003469105541332531,0.0019224406845404101,0.005675803992965039,4.287100000146893
Gauss2,0.3,Welsch,0.003981480627572335,0.0014053996756031172,0.0034633717378702725,0.002261762124315681,0.006991956046108114,3.952095000022382
Gauss3,0.0,Barron,0.002205202674280651,0.0,0.002205202674280651,0.002205202674280651,0.002205202674280651,17.766889999802515
Gauss3,0.0,Cauchy,0.0025958421600340478,0.0,0.0025958421600340478,0.0025958421600340478,0.0025958421600340478,3.265119999923627
Gauss3,0.0,GM,0.002666379460197762,0.0,0.002666379460197762,0.002666379460197762,0.002666379460197762,5.150599999342376
Gauss3,0.0,Huber,0.0019327742927534226,0.0,0.0019327742927534226,0.0019327742927534226,0.0019327742927534226,2.8561449998051103
Gauss3,0.0,Lf_dual,2.984629461679122e-11,0.0,2.984629461679122e-11,2.984629461679122e-11,2.984629461679122e-11,9.694594999837136
Gauss3,0.0,Lf_full,0.0053100710562368056,0.0,0.0053100710562368056,0.0053100710562368056,0.0053100710562368056,27.301844999783498
Gauss3,0.0,OLS,4.8911284721459065e-09,0.0,4.8911284721459065e-09,4.8911284721459065e-09,4.8911284721459065e-09,2.1137849999831815
Gauss3,0.0,Tukey,0.00280989709317684,0.0,0.00280989709317684,0.00280989709317684,0.00280989709317684,5.903590000070835
Gauss3,0.0,Welsch,0.0014988256876166746,0.0,0.0014988256876166746,0.0014988256876166746,0.0014988256876166746,4.78535499987629
Gauss3,0.1,Barron,0.0028405414177170322,0.001264579891671011,0.002568033235489566,0.0013561753249156483,0.005919197705337649,18.613200000163488
Gauss3,0.1,Cauchy,0.002976675906257142,0.0013115594473706036,0.0025678351541269856,0.0014336452909098755,0.006290318374426852,3.8449950003268896
Gauss3,0.1,GM,0.002960219096522376,0.0013305630333565002,0.0026641102377079886,0.0012983595642925487,0.006571132393761472,5.46814000026643
Gauss3,0.1,Huber,0.003911365534271167,0.0016798656121741749,0.003713687933805351,0.0012165779572914468,0.006921381537980736,3.5323849999258528
Gauss3,0.1,Lf_dual,0.07776728247914391,0.025954946539940023,0.09204312031107839,0.023313390968005377,0.09519114589302939,7.2682500000155414
Gauss3,0.1,Lf_full,0.006227405713679187,0.0019642368705929483,0.006138094110138885,0.003344234020626501,0.010900639315615376,6.987554999977874
Gauss3,0.1,OLS,0.047844230986305254,0.026972155171528206,0.04069816947539344,0.021675859205862857,0.12358709224201599,3.215125000133412
Gauss3,0.1,Tukey,0.002813992805132471,0.0012967218690342383,0.0024877259708421763,0.0012358994775619437,0.006007084472016779,6.489959999908024
Gauss3,0.1,Welsch,0.00236670857574855,0.0011167981527759319,0.0023825050028962653,0.0007272367984001087,0.00525389356048581,4.834044999734033
Gauss3,0.2,Barron,0.004245081113261022,0.002146934403469215,0.003493197560475729,0.0007129307710931147,0.008264369283247168,30.230785000276228
Gauss3,0.2,Cauchy,0.004038300113466399,0.0018354949418076135,0.003925952358914196,0.0010192902261709537,0.0082295531814007,15.273944999898958
Gauss3,0.2,GM,0.003915600252229894,0.0018164309148072648,0.0040146184909880134,0.001145422082091672,0.0078296094582684,16.396329999679438
Gauss3,0.2,Huber,0.007240345156780875,0.004013724999562217,0.005614455332780235,0.0020697742161768632,0.017427029038611857,15.089850000003935
Gauss3,0.2,Lf_dual,0.08897792652833726,0.01567102437060247,0.09465329938352099,0.025940740454724564,0.0964428779453137,7.161985000129789
Gauss3,0.2,Lf_full,0.007700345257363068,0.002967221090308026,0.006786129994608655,0.004154946952742657,0.01361129225986966,6.875535000017408
Gauss3,0.2,OLS,0.09323245168693195,0.060583353316263466,0.08020512051454769,0.025934908681940042,0.24719632679196896,43.416754999816476
Gauss3,0.2,Tukey,0.004018110091306695,0.0019246223130762851,0.0038177901780528855,0.0006618183239043548,0.007190088051385646,17.2560799997882
Gauss3,0.2,Welsch,0.004286145874779581,0.002342016800573317,0.0035732674495456873,0.0010196987059910775,0.010118370425384873,15.786369999932504
Gauss3,0.3,Barron,0.005749776407048878,0.0030753743420653024,0.004887402224575713,0.0020533594258249034,0.015026883117898996,19.659900000260677
Gauss3,0.3,Cauchy,0.00535699510790024,0.003053503737219297,0.004415678357715747,0.0024258901285948635,0.015583968393305475,4.547460000230785
Gauss3,0.3,GM,0.005317131286828252,0.00348226119785411,0.004722144860255014,0.001182758746733222,0.016247937399168515,5.090069999914704
Gauss3,0.3,Huber,0.011324083916467853,0.00484840994451454,0.010534244939924832,0.0034480750817746176,0.022126164956592795,4.57605000001422
Gauss3,0.3,Lf_dual,0.08971519296660255,0.009402438196041007,0.09397075608477977,0.061183843195458276,0.09707199520928253,7.10604499981855
Gauss3,0.3,Lf_full,0.010510031580292682,0.00392060207301503,0.010085262607933845,0.005637290146123682,0.01732596889302589,6.9102899998142675
Gauss3,0.3,OLS,0.14468132123518554,0.09412060045586892,0.11151181041294944,0.03775966902129776,0.38236041670073145,5.0415600002452265
Gauss3,0.3,Tukey,0.0058167785620645476,0.0036444760368189552,0.0048526740563480785,0.0019981142564280256,0.015736423811297803,6.3808950000748155
Gauss3,0.3,Welsch,0.006932311445239647,0.003335672871607761,0.00550174880008267,0.0028565068364932145,0.015024292530261479,5.50595999975485
Hahn1,0.0,Barron,0.03175298787392174,0.0,0.03175298787392174,0.03175298787392174,0.03175298787392174,17.190965000008873
Hahn1,0.0,Cauchy,0.025463959893605198,0.0,0.025463959893605198,0.025463959893605198,0.025463959893605198,11.12480499987214
Hahn1,0.0,GM,0.05491485116143733,0.0,0.05491485116143732,0.05491485116143732,0.05491485116143732,5.7135850001941435
Hahn1,0.0,Huber,0.04599536193525883,0.0,0.04599536193525883,0.04599536193525883,0.04599536193525883,16.61280500002249
Hahn1,0.0,Lf_dual,0.07458164192648493,0.0,0.07458164192648493,0.07458164192648493,0.07458164192648493,3.9203450000059092
Hahn1,0.0,Lf_full,0.05295196307371297,0.0,0.05295196307371297,0.05295196307371297,0.05295196307371297,34.34731000015745
Hahn1,0.0,OLS,1.4849670255837536e-07,0.0,1.4849670255837536e-07,1.4849670255837536e-07,1.4849670255837536e-07,2.908960000240768
Hahn1,0.0,Tukey,0.07458156292276809,0.0,0.07458156292276809,0.07458156292276809,0.07458156292276809,1.842189999842958
Hahn1,0.0,Welsch,1738.9476072720931,0.0,1738.9476072720934,1738.9476072720934,1738.9476072720934,8.012670000061917
Hahn1,0.1,Barron,0.21085830808444608,0.6331717578400695,0.05354373742444724,0.019190140603146687,2.8876891254039823,20.534000000134256
Hahn1,0.1,Cauchy,0.06962465172311653,0.05285464266342184,0.05625065562601922,0.02375293482317132,0.2587358689092013,12.815910000063013
Hahn1,0.1,GM,1571.5927527737422,3725.2034566967036,13.867307926471724,0.04978091001840626,14309.053088481664,8.607299999948737
Hahn1,0.1,Huber,388645.76014558296,1738076.232106553,0.06336023954192659,0.003333784051250137,7772913.309772786,18.699714999729622
Hahn1,0.1,Lf_dual,0.08272288783816159,0.03563476193596273,0.07458161504820666,0.07458128391496359,0.23408540403333794,4.81728499980818
Hahn1,0.1,Lf_full,0.6417433135307814,1.2357836674617668,0.1337339883442522,0.004866067094576274,3.9469208354106673,7.694049999918207
Hahn1,0.1,OLS,4.15574711848424,5.287958333737591,2.7744679625159394,0.5382443461620775,25.147170176537507,6.722454999726324
Hahn1,0.1,Tukey,239.1232595573037,1065.6542814006891,0.07458156292276809,0.03082506548280566,4766.57387155979,5.628204999902664
Hahn1,0.1,Welsch,829.0672563395116,1257.659097699031,158.72544629262802,0.303890504729556,3577.527511351628,9.190804999889224
Hahn1,0.2,Barron,0.34353297722399284,1.275297343361456,0.05224731904400179,0.005211444167359152,5.758809023279501,34.476290000293375
Hahn1,0.2,Cauchy,0.062177611067094865,0.039973093095209064,0.048542035111117765,0.003000451092413506,0.13767816091944568,26.486694999948668
Hahn1,0.2,GM,744.3434431764636,2392.34855609775,7.860041893195296,0.6007292701700885,10697.716059286671,21.740035000129865
Hahn1,0.2,Huber,0.20118911317535565,0.141984973116374,0.13375649113898874,0.0316729682790315,0.5563729537179319,30.084545000045182
Hahn1,0.2,Lf_dual,0.08841125911065151,0.033049168210642625,0.0745817882418923,0.07391866442390956,0.1951860734719471,4.795705000105954
Hahn1,0.2,Lf_full,0.6757365124407568,1.5291768710318518,0.11417042625946411,0.001962814509191209,5.957640933134609,7.3261700000330165
Hahn1,0.2,OLS,48598.29351132689,217249.33846669234,4.212795861158934,0.2575797832630088,971588.4098857626,48.78526500015141
Hahn1,0.2,Tukey,137.96965072583797,357.9499000119382,2.9353565837949356,0.03377448000916753,1567.7633188550376,21.561695000036707
Hahn1,0.2,Welsch,295.2160668581286,579.9075491008961,14.449167127769151,0.5978603793173348,2434.7590925104314,22.604854999917734
Hahn1,0.3,Barron,7.105473311594079,28.57272774230617,0.24362617740407372,0.03610062320204259,128.3199160201045,23.356185000011465
Hahn1,0.3,Cauchy,7.0276511373950425,30.746308074094646,0.137971450939936,0.008979518678003623,137.65351701330613,40.135170000121434
Hahn1,0.3,GM,440.51260804496405,1217.5803438542391,15.02715959124766,0.3152907097292415,5402.5389240391505,11.8404849999024
Hahn1,0.3,Huber,194369.19851617856,869037.2943886928,0.3306061680761313,0.03255787444834868,3886499.3890870414,51.8788799999129
Hahn1,0.3,Lf_dual,0.09382414895548422,0.08639450369517898,0.07458153766323206,0.05977747899416288,0.4604899850394251,4.702379999707773
Hahn1,0.3,Lf_full,90.39029128868079,400.05355254443845,0.16474624951065447,0.004802917632031766,1790.0034471244264,7.163129999935336
Hahn1,0.3,OLS,24701825.784837104,109529815.24669552,3.909630007437025,0.07840707089476714,490027863.77433306,11.842624999917462
Hahn1,0.3,Tukey,842.073996542688,1508.7071723793651,23.038171527208046,0.2425898398102037,6037.312663034471,11.866144999930839
Hahn1,0.3,Welsch,1977.274308233949,4034.1949533365346,18.194627613076854,0.4054585263226653,14041.684303014996,12.196154999946884
Kirby2,0.0,Barron,0.5595009393449526,0.0,0.5595009393449526,0.5595009393449526,0.5595009393449526,13.475214999743912
Kirby2,0.0,Cauchy,0.8464625329970403,0.0,0.8464625329970402,0.8464625329970402,0.8464625329970402,7.156144999771641
Kirby2,0.0,GM,0.5088839608044626,0.0,0.5088839608044626,0.5088839608044626,0.5088839608044626,2.648449999924196
Kirby2,0.0,Huber,0.24648009845652247,0.0,0.24648009845652247,0.24648009845652247,0.24648009845652247,5.25584000033632
Kirby2,0.0,Lf_dual,0.0027386059449607675,0.0,0.0027386059449607675,0.0027386059449607675,0.0027386059449607675,3.2001550001041323
Kirby2,0.0,Lf_full,0.7172528953157574,0.0,0.7172528953157574,0.7172528953157574,0.7172528953157574,5.849124999895139
Kirby2,0.0,OLS,1.5115436068831765e-06,0.0,1.5115436068831765e-06,1.5115436068831765e-06,1.5115436068831765e-06,1.673564999964583
Kirby2,0.0,Tukey,8.879632875692566,0.0,8.879632875692566,8.879632875692566,8.879632875692566,3.389134999997623
Kirby2,0.0,Welsch,0.4608003042384011,0.0,0.4608003042384011,0.4608003042384011,0.4608003042384011,4.149425000105111
Kirby2,0.1,Barron,0.2966819759889704,0.19936707628720876,0.25437349562802564,0.03997779921381746,0.7760249539299438,14.801379999880737
